Date,Sector_Rotation_Portfolio,SPY_Benchmark
2024-10-28,47969.318148450286,19219.504737054005
2024-10-29,47330.309737019,19250.610797119545
2024-10-30,47032.53656598355,19192.371788664706
2024-10-31,46262.45262943627,18816.141148410705
2024-11-01,45893.94718761906,18895.55445700977
2024-11-04,45826.023753210524,18854.85503442582
2024-11-05,46856.92124896839,19082.84518828452
2024-11-06,49781.8604793796,19557.349696002933
2024-11-07,49714.145084062984,19708.570525790063
2024-11-08,50500.43309056142,19793.9424826342
2024-11-11,50949.25699995569,19812.80508003812
2024-11-12,50514.380805666224,19751.255484942845
2024-11-13,50597.68080429244,19760.852924538398
2024-11-14,50459.23800177882,19633.786738287323
2024-11-15,50230.75842015439,19382.304465928373
2024-11-18,50930.0554004337,19461.721851604587
2024-11-19,50924.5744220896,19532.8627706797
2024-11-20,51092.28989422955,19539.483943960575
2024-11-21,52317.69279283963,19644.376946167293
2024-11-22,52568.00461039641,19705.259939149622
2024-11-25,52271.58697394627,19772.1036189156
2024-11-26,52795.591558179236,19875.34336634067
2024-11-27,52474.445586118774,19815.118821316995
2024-11-29,52878.67805744923,19938.211895891836
2024-12-02,52049.58667769998,19973.94951559227
2024-12-03,51727.73390446839,19983.21467340064
2024-12-04,51499.71825482135,20107.300516259893
2024-12-05,51610.954717941626,20074.210958164094
2024-12-06,51021.19452901493,20112.264357681976
2024-12-09,50136.840466908936,20008.69436700829
2024-12-10,49441.12862115698,19946.484285415787
2024-12-11,49789.520547944,20100.68342005616
2024-12-12,49315.28502723188,19997.113429382476
2024-12-13,49306.85595101578,19993.142356244807
2024-12-16,48868.46872981005,20078.512274550376
2024-12-17,48259.364391391515,19995.790417849443
2024-12-18,45485.6784222913,19399.846090337836
2024-12-19,45519.34921877378,19393.88540355419
2024-12-20,46804.817672934565,19626.827167603544
2024-12-23,47338.7349318596,19744.359108954788
2024-12-24,48223.333027938264,19963.817978890933
2024-12-26,48243.194623886586,19965.14710603968
2024-12-27,47615.81315541536,19754.98193345191
2024-12-30,46927.52002393864,19529.546068423548
