Date,XLK,XLF,XLE,XLU
2022-08-10,0.2873239588162143,0.24997973385347413,0.22836527424041878,0.23433103308989275
2022-08-11,0.27959025630216855,0.25101048342509347,0.23964177083654511,0.22975748943619284
2022-08-12,0.2822574582625876,0.2513226731592006,0.2361121428785786,0.2303077256996332
2022-08-15,0.28635300137249664,0.2516414105922542,0.22741036989170113,0.23459521814354803
2022-08-16,0.28411812599118036,0.254719285505876,0.22580095657403096,0.23536163192891263
2022-08-17,0.28108643333464806,0.2530778143355808,0.2304130852965865,0.23542266703318468
2022-08-18,0.2790447596777944,0.2492067959732,0.23871092787525713,0.23303751647374837
2022-08-19,0.27455327238840055,0.2443267338439345,0.24351629071369285,0.23760370305397205
2022-08-22,0.2683368258982393,0.2416821037854952,0.25090258518596537,0.2390784851303002
2022-08-23,0.26371273583849486,0.23682456175810318,0.2660859686316217,0.2333767337717802
2022-08-24,0.26119755775201936,0.23675557577468398,0.26972852227737976,0.2323183441959169
2022-08-25,0.2639486268393568,0.23857776584310944,0.26765078877538045,0.22982281854215336
2022-08-26,0.25444228025127164,0.23616932053687875,0.2749990398492254,0.23438935936262412
2022-08-29,0.24781776440511655,0.23287713452366451,0.28343101756172084,0.2358740835094982
2022-08-30,0.2510524153611059,0.23833363552389566,0.27367776546305994,0.23693618365193841
2022-08-31,0.25031372415946634,0.2387038098368434,0.2732191976595344,0.23776326834415587
2022-09-01,0.2497178528931485,0.24193396033089837,0.26187436023010113,0.24647382654585212
2022-09-02,0.24468693591311827,0.23954422885469256,0.2731532148736781,0.24261562035851106
2022-09-06,0.2434498049041175,0.24034879304210935,0.27033477018373137,0.2458666318700418
2022-09-07,0.2447263998988143,0.24343069301970635,0.2571873977667468,0.2546555093147325
2022-09-08,0.24344219995970787,0.2490563496643767,0.256302752137465,0.2511986982384503
2022-09-09,0.2459721637607945,0.2464076876824443,0.2615898773320383,0.24603027122472285
2022-09-12,0.24739080056470006,0.24399686159875789,0.2643052555323305,0.24430708230421153
2022-09-13,0.2383657904106069,0.24302896364400658,0.26987205324596425,0.2487331926994222
2022-09-14,0.23543720340598864,0.23687995291865085,0.27978907126955244,0.24789377240580798
2022-09-15,0.23301153280569542,0.24724658507633226,0.2753517813790003,0.24439010073897205
2022-09-16,0.2352402815566424,0.24789237738558179,0.269237349644256,0.24762999141351985
2022-09-19,0.23521008598308754,0.2494301600515005,0.2651796072525509,0.2501801467128611
2022-09-20,0.2374297076299858,0.24731577808000874,0.26709878027193845,0.24815573401806698
2022-09-21,0.23768289262974174,0.2450053571261378,0.26790761420852593,0.24940413603559458
2022-09-22,0.23681433030173468,0.24084399351107746,0.2705162991279555,0.25182537705923236
2022-09-23,0.24422458359041901,0.24698922485821234,0.24828541889196934,0.26050077265939925
2022-09-26,0.24972309560822606,0.2480782631013743,0.24495818744312825,0.25724045384727146
2022-09-27,0.2515141687269137,0.24709233957543245,0.25161662230236037,0.24977686939529353
2022-09-28,0.24618009756847492,0.2462524463750598,0.262999386811122,0.24456806924534327
2022-09-29,0.24274960621562158,0.24959355277593084,0.27339696221668225,0.2342598787917652
2022-09-30,0.24003390839761082,0.2518693384237332,0.2765301067183594,0.23156664646029665
2022-10-03,0.25,0.25,0.25,0.25
2022-10-04,0.24990053904329182,0.2516644197632688,0.2544732922372476,0.24396174895619183
2022-10-05,0.25214396996209276,0.24836206236247219,0.26571315268840723,0.23378081498702769
2022-10-06,0.2522332953715181,0.24553605156311775,0.2799080502376426,0.22232260282772137
2022-10-07,0.24291060514676024,0.24513219916411016,0.28864779902070875,0.22330939666842092
2022-10-10,0.23991809560051713,0.24819637624056914,0.2829334184286895,0.2289521097302241
2022-10-11,0.237294964499217,0.24680315831385624,0.28402722926090607,0.23187464792602072
2022-10-12,0.23898921280997926,0.24895117502825728,0.2924789816362055,0.21958063052555793
2022-10-13,0.23710234558337287,0.2519016618801996,0.2956872875821412,0.21530870495428642
2022-10-14,0.2355807794415171,0.2561496901797624,0.2882716846363278,0.21999784574239264
2022-10-17,0.23958185962299747,0.25781423240987755,0.283002622607505,0.2196012853596201
2022-10-18,0.23760444868916755,0.25953835405081516,0.2808117685751273,0.22204542868488994
2022-10-19,0.2359365801666476,0.2507725053919347,0.29725591084820113,0.21603500359321667
2022-10-20,0.2405199182454843,0.24721620518621296,0.3032540170819084,0.2090098594863944
2022-10-21,0.24067536521594324,0.24882161585159662,0.3047071465852403,0.20579587234721985
2022-10-24,0.2425917764274778,0.250567962561199,0.3016345977221506,0.2052056632891726
2022-10-25,0.24597288533926215,0.25050182482007954,0.2950787569445662,0.20844653289609202
2022-10-26,0.23554786816296866,0.25215092895850666,0.3036881377905198,0.20861306508800492
2022-10-27,0.22921983069760432,0.2551745016082003,0.30456256179212404,0.2110431059020713
2022-10-28,0.23836414594319594,0.25597606719475935,0.29289691243043386,0.21276287443161074
2022-10-31,0.2340806954018436,0.25498302573775095,0.3003630822710855,0.21057319658931997
2022-11-01,0.2290504935952527,0.2550781575263267,0.3046962681043693,0.2111750807740512
2022-11-02,0.22251927723162493,0.2591857112510025,0.30244587362183123,0.2158491378955413
2022-11-03,0.21066261292802502,0.2552306004325592,0.31528952709874497,0.21881725954067074
2022-11-04,0.2125551540941914,0.25755174048515533,0.31433200909318265,0.2155610963274706
2022-11-07,0.21644583305175852,0.25883660908410927,0.32038651542218805,0.20433104244194414
2022-11-08,0.21828463355450184,0.2590983440523398,0.3176113779009607,0.20500564449219777
2022-11-09,0.21874905571971998,0.2645631145202176,0.3035127972765984,0.2131750324834641
2022-11-10,0.23309021492634335,0.26563970684771987,0.2885861461944632,0.21268393203147354
2022-11-11,0.2353281134902284,0.2634849273076426,0.29824220980547805,0.20294474939665091
2022-11-14,0.23518283356313022,0.26032661750412367,0.3030334183107749,0.2014571306219712
2022-11-15,0.23670889136267337,0.2569361628695589,0.30403932964811947,0.20231561611964827
2022-11-16,0.23437889819506125,0.25901959668939684,0.29696400068883466,0.20963750442670723
2022-11-17,0.23691627098671822,0.2583434251733708,0.3007067904009566,0.20403351343895454
2022-11-18,0.23537448200686326,0.2603309692367013,0.29337858995774063,0.2109159587986948
2022-11-21,0.23252551463423143,0.26443702747449727,0.2881994223428082,0.214838035548463
2022-11-22,0.23310962405002675,0.26032988411505864,0.29573546030426706,0.21082503153064758
2022-11-23,0.23614819127145786,0.2612853970683294,0.2880081977688271,0.21455821389138569
2022-11-25,0.23355630891847695,0.26319034200964353,0.28606163837794796,0.21719171069393156
2022-11-28,0.23268694066766935,0.2644862870422258,0.28149947771916833,0.2213272945709365
2022-11-29,0.2272645077939963,0.2665833379977378,0.2889403721496523,0.2172117820586136
2022-11-30,0.23953501055115753,0.2635333698632976,0.2788645510604481,0.21806706852509666
2022-12-01,0.24130732679383707,0.2616892644063632,0.27830335797373523,0.21870005082606445
2022-12-02,0.2410774280433695,0.2620151706671389,0.2779591585096625,0.21894824277982905
2022-12-05,0.2427115695529802,0.25943794830252653,0.27246322335099654,0.22538725879349664
2022-12-06,0.2386855411351014,0.2617277536672987,0.2652400309120902,0.2343466742855096
2022-12-07,0.23816198668091892,0.2616976775991972,0.266108682653557,0.2340316530663268
2022-12-08,0.24382479746515864,0.2598153547704391,0.2613874832320038,0.23497236453239853
2022-12-09,0.24558210472906772,0.2635605091896733,0.25373781111360616,0.23711957496765287
2022-12-12,0.24600375724379625,0.25962634023179093,0.25636658285175473,0.23800331967265803
2022-12-13,0.24728650981952327,0.2562355662590733,0.261365169644914,0.23511275427648948
2022-12-14,0.2466688885374692,0.25347573999709877,0.26191926722357384,0.2379361042418582
2022-12-15,0.23730754876637145,0.2529444671195833,0.26866081663944863,0.2410871674745967
2022-12-16,0.2369426894222111,0.25542020893151973,0.2687606969241508,0.2388764047221184
2022-12-19,0.2329037207543454,0.2565138667633421,0.271303154043616,0.23927925843869646
2022-12-20,0.23101116138793537,0.25579138289415315,0.2764439619203882,0.23675349379752314
2022-12-21,0.2311100622275775,0.25536988186895226,0.27789029137180515,0.23562976453166518
2022-12-22,0.2267453286842542,0.25905323649359147,0.27385973709181066,0.24034169773034364
2022-12-23,0.2214405932903758,0.2553147228738248,0.28418532130361246,0.23905936253218693
2022-12-27,0.21623799203198066,0.2539568793998467,0.2889153813220649,0.24088974724610768
2022-12-28,0.21492448784021134,0.2589144118755825,0.2835147653014722,0.24264633498273394
2022-12-29,0.22013643178146958,0.258878707140684,0.28155857426107506,0.23942628681677142
2022-12-30,0.22018259782874333,0.258279825706987,0.285972515675308,0.23556506078896167
2023-01-03,0.25,0.25,0.25,0.25
2023-01-04,0.24786024187464856,0.25454462365368824,0.2465197480208321,0.2510753864508311
2023-01-05,0.24195310641356096,0.25457864705807864,0.2594885224473509,0.24397972408100937
2023-01-06,0.24513675450548963,0.25440868210083567,0.25765428838390236,0.24280027500977236
2023-01-09,0.24953701170513548,0.2512012315872782,0.25447433716726875,0.2447874195403177
2023-01-10,0.25019978269508286,0.25161432953596946,0.2556193089569046,0.24256657881204305
2023-01-11,0.2541234718770023,0.2515468896345263,0.2524027137084938,0.2419269247799776
2023-01-12,0.25505536890269404,0.24973203415988268,0.2592099392169472,0.23600265772047616
2023-01-13,0.2554177202187002,0.2524305131703786,0.25885587705868424,0.233295889552237
2023-01-17,0.2578841912299465,0.24923348390125505,0.2601033631224902,0.23277896174630822
2023-01-18,0.26074372951135577,0.24905435540475312,0.26011181966961333,0.23009009541427775
2023-01-19,0.2572452024581118,0.2457255326486192,0.26929017328213484,0.22773909161113423
2023-01-20,0.2634412580923708,0.2461605414823903,0.26665779764349024,0.22374040278174873
2023-01-23,0.2705108213587525,0.24727677623378513,0.2624546663242147,0.21975773608324775
2023-01-24,0.27020492362959847,0.24749446484914053,0.26036875486528605,0.221931856655975
2023-01-25,0.2699248080914801,0.2521734594498926,0.26124508498144755,0.21665664747717972
2023-01-26,0.2706143911635837,0.24751929936288627,0.27001960658296703,0.21184670289056304
2023-01-27,0.2752312851405725,0.24964698556265735,0.2614539833305057,0.21366774596626448
2023-01-30,0.2720705680010828,0.2539397976894909,0.2564444032398277,0.21754523106959855
2023-01-31,0.27358346771598324,0.2551700141400165,0.2552912576050301,0.21595526053897018
2023-02-01,0.2855197500822443,0.25419635256542794,0.24440468876882643,0.21587920858350132
2023-02-02,0.29919613059223016,0.2537823865017338,0.23173779602995798,0.21528368687607813
2023-02-03,0.29897666297672576,0.25688754916229206,0.2344340001478881,0.20970178771309403
2023-02-06,0.2934610649564345,0.25827556964710696,0.23369458179861946,0.21456878359783896
2023-02-07,0.2975822765467174,0.25504355287386177,0.24045493157080405,0.2069192390086168
2023-02-08,0.2967822084854404,0.25751189597467594,0.2413208678572423,0.20438502768264138
2023-02-09,0.2990986195003543,0.256582958907742,0.24170752308671017,0.20261089850519337
2023-02-10,0.2887294381268915,0.2516390757133426,0.2543016601434404,0.20532982601632546
2023-02-13,0.29378580965862616,0.25313460059751747,0.2487510399327658,0.20432854981109058
2023-02-14,0.29683262570469227,0.2508479284911281,0.24936354517165127,0.2029559006325283
2023-02-15,0.3003444223971958,0.2520089892088081,0.24154681791852284,0.2060997704754733
2023-02-16,0.296911294664863,0.2528348432085659,0.24245349729853824,0.2078003648280329
2023-02-17,0.29535207319268747,0.25805674299689674,0.23002292006370126,0.21656826374671445
2023-02-21,0.2916079021250002,0.25642418543016693,0.23592575619161718,0.21604215625321574
2023-02-22,0.2925768016484016,0.25745300354162143,0.2342525915960819,0.21571760321389513
2023-02-23,0.2978652487754865,0.2540535474081565,0.23778666118677055,0.21029454262958652
2023-02-24,0.2904149611232458,0.25720471285584845,0.2397078447379561,0.21267248128294966
2023-02-27,0.29308937796946344,0.2566668091400456,0.24075642296554736,0.2094873899249437
2023-02-28,0.29607657234342827,0.2614471611301513,0.23731091492166606,0.20516535160475435
2023-03-01,0.2927280992447061,0.2605597989058408,0.2475837708784634,0.19912833097098961
2023-03-02,0.2950432674759994,0.2538240543472964,0.24780228493959036,0.2033303932371139
2023-03-03,0.2975486155575238,0.2531320986864869,0.2460500988121426,0.20326918694384674
2023-03-06,0.2987669010158014,0.25217539905836134,0.24493629234761166,0.20412140757822556
2023-03-07,0.3020549776924688,0.24808357765865408,0.24513927233092767,0.20472217231794934
2023-03-08,0.3066678388536573,0.24592512071726627,0.23981970915131254,0.20758733127776396
2023-03-09,0.3098214482498483,0.23538091797404842,0.24238491015809593,0.2124127236180074
2023-03-10,0.3089305539836585,0.23441548815443797,0.2440552263712422,0.21259873149066125
2023-03-13,0.3180334979413132,0.22023783845010433,0.23852665392553102,0.22320200968305143
2023-03-14,0.32178039977192996,0.2215965445378781,0.2351528386588903,0.22147021703130162
2023-03-15,0.3320461083195115,0.21639264565184416,0.21704466330804612,0.23451658272059828
2023-03-16,0.33902713678690316,0.21711193579960433,0.2142571647359447,0.22960376267754776
2023-03-17,0.3470268958009103,0.20874402933102895,0.21306086505633887,0.23116820981172198
2023-03-20,0.34246542055804186,0.20947857377005477,0.21758824645986602,0.23046775921203727
2023-03-21,0.3403838932201533,0.2153972590934344,0.22780220146099187,0.21641664622542037
2023-03-22,0.3456038370886669,0.21290690911129975,0.22603717331237846,0.21545208048765482
2023-03-23,0.35770206884644823,0.2105020420982251,0.220288239576696,0.21150764947863057
2023-03-24,0.35365638869263066,0.20677193704555075,0.21834292808829098,0.22122874617352742
2023-03-27,0.34466261651293223,0.2103895077231558,0.22543399379133336,0.2195138819725786
2023-03-28,0.33978044701415977,0.20923758921684432,0.23133364122048705,0.2196483225485089
2023-03-29,0.34269987887334896,0.20843667829978965,0.23009400807146657,0.21876943475539484
2023-03-30,0.346886345000792,0.2052594229123797,0.22959027733069173,0.21826395475613658
2023-03-31,0.3495673248539996,0.20550203988863697,0.22801154478742083,0.21691909046994262
2023-04-03,0.25,0.25,0.25,0.25
2023-04-04,0.2507224493861119,0.2488057043643735,0.24439542851725207,0.2560764177322627
2023-04-05,0.24152408665089423,0.24462504332459886,0.2482012806968234,0.2656495893276836
2023-04-06,0.24405429263736664,0.2462537863860152,0.2405106374827695,0.2691812834938486
2023-04-10,0.24291721215739162,0.24644473702113642,0.24349786107621457,0.26714018974525744
2023-04-11,0.2372190070803834,0.24955363790400525,0.24692281905193728,0.2663045359636741
2023-04-12,0.2354596324563036,0.24946321509006114,0.2482494768661253,0.2668276755875099
2023-04-13,0.24032884717248046,0.24983718357399076,0.24727010105214212,0.26256386820138666
2023-04-14,0.23830200006693192,0.25545235913452446,0.24884242771810372,0.2574032130804399
2023-04-17,0.23891872780536072,0.2601737724119729,0.24186883163565442,0.259038668147012
2023-04-18,0.2398500914570458,0.26114820054286925,0.24322878622783206,0.25577292177225286
2023-04-19,0.23796356479774927,0.26184085041700844,0.2410286330158919,0.25916695176935045
2023-04-20,0.2369949292904354,0.26265614123721553,0.23896372172096095,0.2613852077513882
2023-04-21,0.2365741423606903,0.2620000234027043,0.23729129656914835,0.2641345376674571
2023-04-24,0.23295039292029351,0.25901949798055474,0.24299315458341003,0.2650369545157417
2023-04-25,0.22959612891111184,0.25745687219720165,0.24075303753780064,0.27219396135388574
2023-04-26,0.24056390458755614,0.2569493900445528,0.23842415805797387,0.26406254730991724
2023-04-27,0.2443405348229715,0.2583841323739806,0.23388014865751713,0.26339518414553076
2023-04-28,0.24524409548204396,0.2598737613789585,0.23690977382680287,0.2579723693121946
2023-05-01,0.24690231886017172,0.259902809218828,0.23288467412161565,0.26031019779938463
2023-05-02,0.25302512786602877,0.2592287188494155,0.22249366894933487,0.2652524843352208
2023-05-03,0.25384064623441494,0.25848410729153104,0.218529832419566,0.269145414054488
2023-05-04,0.2538852059592374,0.2543694485893566,0.21578728548341108,0.27595805996799505
2023-05-05,0.2562590896204665,0.2565700283576661,0.21868261063659214,0.26848827138527537
2023-05-08,0.25627195519512297,0.2576496635626762,0.21892512582318718,0.26715325541901375
2023-05-09,0.2539688115764463,0.2573800650478583,0.22049098006864587,0.26816014330704946
2023-05-10,0.25933795884051164,0.25366932683230436,0.21480248577829938,0.2721902285488846
2023-05-11,0.26060723072048503,0.25640851441905704,0.21261654421306161,0.2703677106473965
2023-05-12,0.2596878599978679,0.25410612200167354,0.21307898509364576,0.2731270329068127
2023-05-15,0.2630036655984027,0.2572841033812807,0.2144378042422173,0.2652744267780994
2023-05-16,0.27066486051554944,0.2593163006534021,0.2095272161220796,0.2604916227089689
2023-05-17,0.27139957392956826,0.26350332621158085,0.21255054720374256,0.2525465526551083
2023-05-18,0.2779779879494598,0.2630144136859994,0.2121056803682314,0.2469019179963093
2023-05-19,0.2777171432759851,0.2607566632449685,0.2153818439530157,0.24614434952603062
2023-05-22,0.2786682195408867,0.2616160746622137,0.21351787770415268,0.24619782809274693
2023-05-23,0.2735985741979636,0.2584924379263886,0.22061880584994845,0.24729018202569925
2023-05-24,0.2728657096638204,0.2548595185505364,0.22524507089362267,0.24702970089202064
2023-05-25,0.29225991412079244,0.2530165514953449,0.2158786740692086,0.23884486031465407
2023-05-26,0.3032436734451384,0.25229682614581095,0.21013539564043443,0.23432410476861623
2023-05-30,0.3074194662963659,0.2529033698988207,0.20645935214718106,0.23321781165763245
2023-05-31,0.30640187643683714,0.25091782118032285,0.20195792384453978,0.24072237853830022
2023-06-01,0.3086026230374174,0.2529901883741434,0.20431088728828184,0.23409630130015732
2023-06-02,0.3024036776568382,0.2559001594246829,0.21016626887289608,0.2315298940455828
2023-06-05,0.30094640836797915,0.2549585674318357,0.20878274269800015,0.235312281502185
2023-06-06,0.29802273473365426,0.25899134301656596,0.21020357715298427,0.23278234509679543
2023-06-07,0.28562126223377776,0.2578217423923962,0.21876538198818646,0.23779161338563973
2023-06-08,0.29010923665122706,0.25582758334985983,0.21561696406143266,0.23844621593748036
2023-06-09,0.2936135531808724,0.25652119630653447,0.21369970688774967,0.23616554362484354
2023-06-12,0.30414324433291584,0.2543767999778241,0.20799356075328648,0.23348639493597365
2023-06-13,0.3051987366272136,0.25524049528480125,0.20815368017230165,0.2314070879156835
2023-06-14,0.3115844772372676,0.2533010884236028,0.20394378460931098,0.23117064972981854
2023-06-15,0.31204859295712256,0.25386515633631196,0.20348614798744333,0.2306001027191222
2023-06-16,0.3082476623370673,0.25390080118574176,0.20375881578068253,0.23409272069650836
2023-06-20,0.3110674030206629,0.25585200504984695,0.19920466199218195,0.2338759299373082
2023-06-21,0.3027828056870073,0.2559563881397733,0.20294111737707277,0.23831968879614668
2023-06-22,0.31025450450220954,0.2540110660431718,0.19914144345097015,0.23659298600364842
2023-06-23,0.30931463551615396,0.25662844050042666,0.20001159653752515,0.23404532744589407
2023-06-26,0.3029644063775068,0.2539165544222219,0.20595334424031161,0.23716569495995976
2023-06-27,0.3096959829812556,0.2536109991331244,0.2033965507632781,0.23329646712234187
2023-06-28,0.3111674653780844,0.2532826458909866,0.2082826634037527,0.22726722532717628
2023-06-29,0.30770899674096536,0.2583268308740295,0.21001017050056586,0.22395400188443926
2023-06-30,0.31070459362072306,0.25714950719782087,0.2081296122677834,0.22401628691367256
2023-07-03,0.25,0.25,0.25,0.25
2023-07-05,0.2472083342713745,0.24925365306934805,0.24752517285813241,0.25601283980114503
2023-07-06,0.2516191604212284,0.25070591442890255,0.242024291304292,0.255650633845577
2023-07-07,0.24809877594188864,0.25011287194844695,0.2511936472009925,0.2505947049086719
2023-07-10,0.24808090727552704,0.2510123506456079,0.2537723633903857,0.24713437868847934
2023-07-11,0.24318721750454797,0.2508470017474156,0.2587082944503567,0.24725748629767977
2023-07-12,0.2436509466603397,0.24890028894475338,0.2581358753485365,0.24931288904637045
2023-07-13,0.2480917605655371,0.24867849697711722,0.2541656115664864,0.24906413089085916
2023-07-14,0.25220650967430847,0.250179120917019,0.24563450710641258,0.25197986230226
2023-07-17,0.2575122791416406,0.2538558937852013,0.2435503369699076,0.24508149010325056
2023-07-18,0.2600539164906415,0.2563336790492027,0.2453487962694292,0.23826360819072656
2023-07-19,0.25653101570038966,0.25631301516483157,0.24609017394662658,0.24106579518815213
2023-07-20,0.24434460487055307,0.25796318091307097,0.24981369947439505,0.24787851474198094
2023-07-21,0.24169585408483313,0.25369777320631454,0.2517587833073972,0.2528475894014551
2023-07-24,0.2395224780468826,0.2553888016170289,0.2567056325611886,0.24838308777489984
2023-07-25,0.2436242612880941,0.25064454446912726,0.2579127940399954,0.24781840020278334
2023-07-26,0.23791105882522107,0.2544806732221853,0.25895840741257725,0.2486498605400164
2023-07-27,0.24130985286050122,0.2530926533666902,0.2608233486955976,0.244774145077211
2023-07-28,0.2459282283558176,0.2520554226972474,0.2602967903084272,0.2417195586385079
2023-07-31,0.24384547166106965,0.25061397784901424,0.2667552049377262,0.23878534555218994
2023-08-01,0.2465095120481372,0.252501886738674,0.2662512764016593,0.23473732481152942
2023-08-02,0.24004193468676194,0.2541388664196826,0.26549599790847445,0.240323200985081
2023-08-03,0.2397894019584666,0.2562457308965644,0.27283337382021244,0.23113149332475647
2023-08-04,0.23640585499565564,0.2575745263060825,0.2772172101027364,0.22880240859552547
2023-08-07,0.23557211989130628,0.2624477305553278,0.2753289779660048,0.22665117158736123
2023-08-08,0.23277141280225827,0.25862306809870156,0.2790261883448182,0.22957933075422207
2023-08-09,0.22718976748050212,0.2552449014362069,0.28658547188809286,0.23097985919519817
2023-08-10,0.22747187243006758,0.25594157410500845,0.28680830636478305,0.2297782471001408
2023-08-11,0.22211316306343099,0.254659386485847,0.2930272052781321,0.23020024517258986
2023-08-14,0.2292444072229759,0.25363376463556897,0.2905486979113407,0.22657313023011452
2023-08-15,0.23241330013241346,0.2527360990510292,0.28809874798460816,0.22675185283194924
2023-08-16,0.22986680831808898,0.2540560528079618,0.2854373169250326,0.23063982194891666
2023-08-17,0.22574883052401654,0.25178945631957583,0.2926075013379234,0.2298542118184841
2023-08-18,0.22446738188620735,0.24945504738179156,0.2958330269240194,0.23024454380798176
2023-08-21,0.2327828250664354,0.24850614305784222,0.2916891719840589,0.22702185989166357
2023-08-22,0.23421744137084644,0.24590056077436226,0.28963562182854563,0.23024637602624565
2023-08-23,0.23945388315328062,0.24735057968744337,0.28427358569147426,0.22892195146780167
2023-08-24,0.2330189388209795,0.2504148292184848,0.2858725254329824,0.2306937065275534
2023-08-25,0.2339903210303376,0.24875293499951645,0.28678227655687,0.23047446741327604
2023-08-28,0.23537739376141215,0.2489437082098558,0.28765664453931594,0.22802225348941604
2023-08-29,0.24073065559640505,0.24915444133344405,0.284289287582372,0.22582561548777882
2023-08-30,0.24322964674460357,0.2482696730317944,0.2857746009134871,0.22272607931011495
2023-08-31,0.24642970977905132,0.2472343017869286,0.28712648077918923,0.21920950765483083
2023-09-01,0.2441271700655259,0.24783496483982692,0.2943939528478091,0.21364391224683799
2023-09-05,0.2475101510181123,0.24447332567248284,0.29949415461383966,0.20852236869556529
2023-09-06,0.24334487400680602,0.24523862243441172,0.3010457646887287,0.2103707388700536
2023-09-07,0.23714435352545096,0.2447657203671423,0.30145190565876273,0.21663802044864403
2023-09-08,0.2353903311614483,0.24293466207424608,0.303756841957573,0.21791816480673254
2023-09-11,0.23818378449378158,0.24555154187362854,0.29623991792570675,0.22002475570688323
2023-09-12,0.22748326192865417,0.24652172887261095,0.3074702186458867,0.21852479055284815
2023-09-13,0.2282217684446951,0.2460795253746244,0.3023148725326259,0.2233838336480545
2023-09-14,0.22665262178536197,0.24534539946788078,0.3028953356261608,0.22510664312059633
2023-09-15,0.22287566123102123,0.24823326185783862,0.3007462902052377,0.22814478670590244
2023-09-18,0.22317330198954946,0.24754357460028564,0.30335082437255784,0.22593229903760706
2023-09-19,0.2249370179772322,0.24919075796040382,0.30038451068903965,0.2254877133733243
2023-09-20,0.2213745781039,0.24965167117905115,0.2994845792288089,0.22948917148824
2023-09-21,0.2208180745042426,0.24837682324488916,0.2996602280215397,0.23114487422932858
2023-09-22,0.22236499160726356,0.24524958031922336,0.3014878045489971,0.23089762352451604
2023-09-25,0.22168247795628543,0.24408440391895964,0.3061711062335418,0.2280620118912132
2023-09-26,0.22068417539958743,0.24530139270453213,0.31244797442847155,0.22156645746740886
2023-09-27,0.21977007511433366,0.2428019958946638,0.3258444867363821,0.21158344225462034
2023-09-28,0.22327589577199433,0.24673941724091988,0.32710693812447333,0.20287774886261242
2023-09-29,0.2283212799439527,0.24597493258140105,0.3189555001935937,0.20674828728105238
2023-10-02,0.25,0.25,0.25,0.25
2023-10-03,0.2442227876750704,0.2447942293489421,0.25238000015811174,0.2586029828178757
2023-10-04,0.25195537951367625,0.2500323797167839,0.2382984348345006,0.2597138059350393
2023-10-05,0.25338014510388884,0.2530892156240795,0.2360625868302012,0.25746805244183046
2023-10-06,0.2567637903322207,0.25137599356611123,0.23327464297056888,0.25858557313109926
2023-10-09,0.25335468459732025,0.24578988270876276,0.24326842850818525,0.2575870041857318
2023-10-10,0.2511078809834005,0.24640158442882493,0.24096862759142484,0.2615219069963497
2023-10-11,0.2538030944378471,0.24522672619474556,0.23299461317747647,0.267975566189931
2023-10-12,0.25692100019826386,0.24466459636946866,0.2359540594401736,0.26246034399209384
2023-10-13,0.24710090157468698,0.24322469807169972,0.24397607302899438,0.26569832732461895
2023-10-16,0.24724849306307192,0.24381957295858583,0.2427167378192192,0.2662151961591229
2023-10-17,0.24405458430927854,0.24524090452485336,0.2468872961719262,0.2638172149939419
2023-10-18,0.24231662038479565,0.24009522554017837,0.2548206727195062,0.26276748135551986
2023-10-19,0.24324646180009188,0.23736866621082556,0.25785257209495543,0.26153229989412713
2023-10-20,0.24219826472870495,0.2371253767904194,0.25681185787955396,0.2638645006013217
2023-10-23,0.24647010715209108,0.23776793046628752,0.2523699258387707,0.2633920365428507
2023-10-24,0.24658244954144876,0.23787178758351932,0.24208196634279425,0.2734637965322376
2023-10-25,0.24209796505866363,0.2373780565382474,0.24250037130659713,0.27802360709649193
2023-10-26,0.23508852782192333,0.23852806645985272,0.24094741971802067,0.28543598600020337
2023-10-27,0.2446565623066981,0.23657257376966961,0.23611845166863257,0.28265241225499965
2023-10-30,0.24511125198890552,0.2403388525002093,0.2330927290104261,0.28145716650045915
2023-10-31,0.244893041965853,0.241945726930099,0.2311193755261432,0.2820418555779049
2023-11-01,0.24993058735465873,0.24074171569200345,0.22594864402080922,0.28337905293252874
2023-11-02,0.24742135584317904,0.24148186190378734,0.22957419267936277,0.2815225895736708
2023-11-03,0.24997903647018976,0.2453824960314176,0.22270021264644183,0.2819382548519509
2023-11-06,0.25445313305588857,0.2450628358469182,0.21870216368148024,0.281781867415713
2023-11-07,0.2623605376567829,0.24650957031019174,0.21097272263332048,0.28015716939970486
2023-11-08,0.26688578293121873,0.24853478876604118,0.20691656019262114,0.2776628681101188
2023-11-09,0.26789862442561163,0.2497323360515507,0.2083884898515267,0.273980549671311
2023-11-10,0.2745481634280568,0.24860702442130148,0.20732529537224378,0.26951951677839786
2023-11-13,0.27335152973877813,0.24970666595029567,0.21187329220752227,0.2650685121034039
2023-11-14,0.2718984888333889,0.24784295364386005,0.2061951805181401,0.274063377004611
2023-11-15,0.27232205786105573,0.25033755402452496,0.20521846454158982,0.2721219235728295
2023-11-16,0.2751200391595168,0.2524284010080028,0.19734322274076363,0.2751083370917167
2023-11-17,0.27090520324497264,0.2521820235130563,0.2034008186558215,0.2735119545861497
2023-11-20,0.2763726245390489,0.25197474872848263,0.20218959691914737,0.2694630298133212
2023-11-21,0.27315308143039047,0.252829673971987,0.20219759322429343,0.2718196513733291
2023-11-22,0.2737063888951289,0.25310342936618335,0.20062299373301717,0.2725671880056706
2023-11-24,0.2716693216389807,0.25377710478786736,0.20156602910667604,0.27298754446647583
2023-11-27,0.27226550423036355,0.2526390398714344,0.20060546742419602,0.27448998847400596
2023-11-28,0.2725539030639995,0.2518064300187548,0.20015241676004447,0.2754872501572011
