Date,Strategy_Returns,SPY_Returns
2024-06-21,-0.03219141813503146,-0.0013405366589400725
2024-06-24,-0.06684048714272761,-0.0032508638706854054
2024-06-25,0.06756405472335425,0.003851023909184903
2024-06-26,0.0024587135617464284,0.0012482019880042383
2024-06-27,-0.019066528923873394,0.0015764038756698184
2024-06-28,-0.0036293389000758847,-0.003935146149403157
2024-07-01,0.006151899355064883,0.002058066428139105
2024-07-02,-0.013113441584615582,0.006729681295102985
2024-07-03,0.04573240779480536,0.004462691815381836
2024-07-05,-0.01909884734046341,0.005766378469139077
2024-07-08,0.01883484302518368,0.001153927872656002
2024-07-09,0.024805153814217995,0.0009726470288415889
2024-07-10,0.026868621550221627,0.009895238527247052
2024-07-11,-0.05566668967163624,-0.00862274813615993
2024-07-12,0.01444261982695938,0.00630757364129142
2024-07-15,-0.006190005241403451,0.0027501634019924115
2024-07-16,-0.016194410648113777,0.005930056237921422
2024-07-17,-0.0662393677319002,-0.014021069237261652
2024-07-18,0.026273422896062826,-0.007684864309069561
2024-07-19,-0.026096185704530317,-0.0066406586316823946
2024-07-22,0.047570545493138994,0.010310108059432999
2024-07-23,-0.007689812417849495,-0.001568809644374558
2024-07-24,-0.06803169661138919,-0.0226623537049655
2024-07-25,-0.01724286962285071,-0.0052102975135367435
2024-07-26,0.006946859309700848,0.011199511155495445
2024-07-29,-0.013001880140423583,0.0005879435256408438
2024-07-30,-0.07043638207719272,-0.005066615242384165
2024-07-31,0.1281210258681611,0.01625457408231923
2024-08-01,-0.06674066295746073,-0.01416084363274761
2024-08-02,-0.017764053900483856,-0.018618495248218125
2024-08-05,-0.06357784043031234,-0.029123657394657165
2024-08-06,0.03782982009453861,0.009219557398419953
2024-08-07,-0.051222988444825646,-0.006683934414433379
2024-08-08,0.06126777918738835,0.023117321227323906
2024-08-09,-0.0020957835461142826,0.004409695110696443
2024-08-12,0.04076359716110001,0.0005253283389072827
2024-08-13,0.06530912660844046,0.016445581047493274
2024-08-14,0.016704019623214883,0.0031548650794410715
2024-08-15,0.04048107515375743,0.017140184823515314
2024-08-16,0.013999633877136208,0.002242004910600892
2024-08-19,0.04350612630287576,0.009561441461407583
2024-08-20,-0.021153837347917204,-0.0016260193125819944
2024-08-21,0.009823287578887951,0.0034365161976934733
2024-08-22,-0.037042817807036554,-0.007848479580979228
2024-08-23,0.04549848128696876,0.01062537495833804
2024-08-26,-0.02249356219428833,-0.0023839574154806975
2024-08-27,0.014550157421818755,0.0013731200591342585
2024-08-28,-0.020966523088021938,-0.00580517185637186
2024-08-29,-0.06384845026248953,8.943335997169122e-05
2024-08-30,0.015137375405547049,0.009546046757068938
2024-09-03,-0.09525012396807286,-0.0205790113510379
2024-09-04,-0.016574089810091674,-0.0020468983395465212
2024-09-05,0.009415338052822575,-0.002432109225527168
2024-09-06,-0.04085439482976361,-0.016830158283631436
2024-09-09,0.035398274750467085,0.011196263276864737
2024-09-10,0.015309412795468935,0.0043556787016880705
2024-09-11,0.0814986408185927,0.010258914660945528
2024-09-12,0.01916169869313422,0.008423215179977461
2024-09-13,-0.0003358244853007841,0.005222801624724438
2024-09-16,-0.01947942981515005,0.001476904780544519
2024-09-17,-0.01019005216080271,0.0004086459917997942
2024-09-18,-0.019205759403947642,-0.0029658082606713876
2024-09-19,0.03969296074214368,0.017064278391242693
2024-09-20,-0.015864924137139802,-0.001728490889248091
2024-09-23,0.0022414536029236043,0.002498731282417843
2024-09-24,0.03965245112511906,0.002861274267381031
2024-09-25,0.021841686709989316,-0.0022053430963249188
2024-09-26,0.004291140394099946,0.003964579458887396
2024-09-27,-0.02128343250734077,-0.0014503284310876108
2024-09-30,0.00032944699860326665,0.004007267241452839
2024-10-01,-0.03656128630656896,-0.008958460458618367
2024-10-02,0.0158119428443666,0.00042210705527678805
2024-10-03,0.033655917796469925,-0.0018281783130683626
2024-10-04,0.0168497822186644,0.00908732772544707
2024-10-07,0.02241446307373307,-0.009040435633693833
2024-10-08,0.040479039368782166,0.0094576337242811
2024-10-09,-0.0018060030046836983,0.006926352114412504
2024-10-10,0.01628355003159454,-0.0017500723726175949
2024-10-11,-7.41547994458358e-05,0.005988265988464914
2024-10-14,0.024258230009921666,0.008178328810485747
2024-10-15,-0.04686036204385968,-0.007769752011917985
2024-10-16,0.03130685671712996,0.004346492777203226
2024-10-17,0.008915493589708223,8.58024822625314e-05
2024-10-18,0.007814170167830703,0.003846604671316811
2024-10-21,0.041376881037527014,-0.0016421977480931549
2024-10-22,-0.000834960880457869,-0.0005311642017282736
2024-10-23,-0.02806609759965506,-0.009137352091113216
2024-10-24,0.006090595267023824,0.0021625496790071974
2024-10-25,0.008047791520481296,-0.0003452357781685844
2024-10-28,-0.007206408485642801,0.0030914912016399843
2024-10-29,0.005194961484731531,0.0016182508402291518
2024-10-30,-0.013522131367541212,-0.0030252014700732355
2024-10-31,-0.04722255964418487,-0.019603028008119194
2024-11-01,0.01988548444132565,0.004220488110132203
2024-11-04,0.004800637003917307,-0.0021540228853333954
2024-11-05,0.02837184152782335,0.012091853978321687
2024-11-06,0.04074034883708255,0.024865607909888565
2024-11-07,0.02245752789843891,0.007732068906930678
2024-11-08,-0.008396213784581441,0.0043317173476595805
2024-11-11,-0.016053591645317278,0.0009528449868891897
2024-11-12,0.020859007349252057,-0.003106247982713528
2024-11-13,-0.013621831983099408,0.0004857088981229385
2024-11-14,0.003349943753709006,-0.00643019745839446
2024-11-15,-0.03257019037738518,-0.012808544636474628
2024-11-18,-0.012889219403744767,0.004097311489699829
2024-11-19,0.0489476250806673,0.0036554277991209805
2024-11-20,-0.007618486605590946,0.00033887171686064477
2024-11-21,0.005346566452327339,0.005368363462911585
2024-11-22,-0.03218111807426305,0.0030993618014838464
2024-11-25,-0.04177527416505422,0.003392174122915037
2024-11-26,0.00661669446017199,0.005221381610793552
2024-11-27,-0.011539692410861058,-0.0030301134382245687
2024-11-29,0.021501536097877194,0.006212181426890506
2024-12-02,0.0027486496863748933,0.0017924183087796308
2024-12-03,0.011757907266674694,0.00046365791496638664
2024-12-04,0.03479252310373848,0.006209606216237118
2024-12-05,-0.00048234934732471757,-0.00164564895566377
2024-12-06,-0.018061427538300867,0.0018956361272279842
2024-12-09,-0.025484596143630633,-0.0051496950999800895
2024-12-10,-0.026943187698908355,-0.0031089490254619934
2024-12-11,0.03139104045762742,0.007730539283834936
2024-12-12,-0.01414111603569812,-0.005152560662208372
2024-12-13,-0.022498847405359013,-0.0001984803763360743
2024-12-16,-0.016759867351583302,0.004269857611255645
2024-12-17,-0.012196863234310684,-0.004120021150389674
2024-12-18,-0.011350607336730545,-0.02980349242584568
2024-12-19,0.013730391877144754,-0.0003071492857963376
2024-12-20,0.03076226508873603,0.012011093146227614
2024-12-23,0.036896769803430374,0.005988331193197194
2024-12-24,0.003937965031438617,0.01111501612815613
2024-12-26,-0.0020682468117296793,6.657680159949386e-05
2024-12-27,-0.0208676610638574,-0.01052660275787276
2024-12-30,0.0035034831548657053,-0.011411595605998692
