Date,Hedge_Strategy,SPY_Asset,TLT_Asset
2023-08-01,9508.725878692725,14850.87942017456,7693.968665129048
2023-08-02,9389.732282987197,14644.291945950601,7611.653553423422
2023-08-03,9281.114210021395,14602.323545938898,7436.041103699145
2023-08-04,9326.409358992796,14536.281032026132,7567.7480077073515
2023-08-07,9336.089468280788,14663.160653200548,7493.271966967022
2023-08-08,9357.654204512008,14599.394166907117,7580.291429678227
2023-08-09,9341.43595612453,14501.794066284885,7619.490677760718
2023-08-10,9278.670649017879,14507.001511473954,7494.05386254795
2023-08-11,9266.612018832722,14498.540559719317,7476.807387323495
2023-08-14,9288.133519280487,14578.573559571623,7460.34475430797
2023-08-15,9201.0534834207,14408.749078708244,7414.872821926041
2023-08-16,9131.68244706683,14303.015211672086,7356.858116449235
2023-08-17,9074.88487969877,14194.028857339332,7325.499237084045
2023-08-18,9090.884339716617,14200.858978735287,7351.371220986729
2023-08-21,9075.513900456544,14293.254691975379,7253.373425218503
2023-08-22,9089.390284704617,14254.53979852925,7309.035306316519
2023-08-23,9240.751969411807,14413.302153215895,7490.135949255305
2023-08-24,9138.859487056725,14213.54785819481,7440.7435080767245
2023-08-25,9189.386865925724,14313.751171777089,7465.047158685549
2023-08-28,9228.040232429032,14404.520131734393,7472.886878526847
2023-08-29,9346.33973245026,14612.73435924114,7550.500883606896
2023-08-30,9365.495484757985,14672.921172897264,7542.6624615176
2023-08-31,9374.09160542012,14651.44925268727,7576.373516385581
2023-09-01,9325.851892084374,14678.775853884934,7458.344918473598
2023-09-05,9249.306133078606,14615.335533663238,7353.762329049564
2023-09-06,9221.145120312414,14517.083100897533,7371.848449819014
2023-09-07,9214.541912950468,14472.514545732709,7392.293883727261
2023-09-08,9236.985414016533,14494.31059347649,7420.600450384833
2023-09-11,9246.869856908677,14589.634666479385,7367.131121293418
2023-09-12,9237.987625812659,14509.601666627077,7409.591620155777
2023-09-13,9243.687311607622,14526.520512329429,7408.020042481912
2023-09-14,9265.12559218628,14651.773380221059,7354.548766762496
2023-09-15,9175.585986845079,14475.245167314522,7309.727008133336
2023-09-18,9200.035158994522,14483.733639331462,7351.403664786765
2023-09-19,9161.07979873353,14453.696801931466,7297.148546858419
2023-09-20,9122.738859011526,14320.818782844024,7319.952645029465
2023-09-21,8937.778379074276,14084.11904531598,7132.017391174573
2023-09-22,8954.924924666355,14052.449339019355,7189.419557706653
2023-09-25,8888.434730273524,14111.544515604137,7012.496378460822
2023-09-26,8797.602139736253,13904.227244794665,6988.11875598791
2023-09-27,8781.25131307979,13909.778183628028,6951.947812201011
2023-09-28,8822.404207057141,13990.41764851997,6973.179034946192
2023-09-29,8810.116104873756,13956.464779721191,6973.966121535125
2023-10-02,8747.881246208024,13950.913840887828,6857.219702600664
2023-10-03,8602.090914093862,13764.16541797723,6709.7100724697175
2023-10-04,8688.41053002041,13864.395232552837,6804.369401213984
2023-10-05,8669.123681189405,13859.171479060184,6770.448759397755
2023-10-06,8688.860386650755,14023.719204444255,6688.4107177444575
2023-10-09,8804.547939380085,14113.501512034556,6845.38615097463
2023-10-10,8827.460417881355,14186.9612462724,6835.922294503407
2023-10-11,8922.291755545142,14245.073847566076,6978.697076456738
2023-10-12,8795.416575470887,14158.2311116973,6789.381663348209
2023-10-13,8828.201263199127,14087.708910643029,6910.859686080283
2023-10-16,8832.87915488871,14235.933043405666,6799.636499664372
2023-10-17,8795.867432582132,14235.280711262194,6724.697810335495
2023-10-18,8693.623339780474,14045.593735899047,6665.535892089329
2023-10-19,8578.562978593534,13922.18268704375,6529.069482615479
2023-10-20,8531.546712933501,13751.106543880085,6566.1443106714505
2023-10-23,8561.900382361135,13727.271958187952,6645.026219457004
2023-10-24,8644.72423083836,13830.767510556821,6732.585547000849
2023-10-25,8494.805365767705,13632.266916373972,6582.708168343094
2023-10-26,8625.106454717941,13469.025893814798,6683.679762822847
2023-10-27,8588.457860411116,13407.974740068574,6655.280406897166
2023-10-30,8549.777001192768,13568.274152368276,6625.306228917617
2023-10-31,8508.042301788046,13653.48809641632,6592.965600163261
2023-11-01,8692.514513079119,13799.100862067118,6735.914929760799
2023-11-02,8871.461635699614,14063.55121668608,6889.472084218917
2023-11-03,8944.176014604887,14191.858833693319,6936.171689994303
2023-11-06,8921.825815683796,14224.506018936181,6868.890386350507
2023-11-07,8989.617259496115,14264.988324783533,6970.206533986667
2023-11-08,9054.14383377918,14275.437870306789,7088.93656685548
2023-11-09,8930.11245948327,14164.10719733343,6925.880516622096
2023-11-10,9035.231954025536,14385.135674383519,6964.666430692096
2023-11-13,9021.991960070372,14371.423448873926,6948.835802901321
2023-11-14,9208.470030370192,14650.239380414927,7106.350452088133
2023-11-15,9169.52591314129,14681.25471603013,7006.618210769851
2023-11-16,9220.951747892785,14699.211177548194,7093.685690305114
2023-11-17,9244.92003788556,14717.496862944912,7126.930852204543
2023-11-20,9310.380401630966,14830.783513079718,7170.464591972174
2023-11-21,9296.367671927812,14798.462493908593,7167.298077088419
2023-11-22,9331.08263830506,14855.59659698706,7192.6276006544595
2023-11-24,9292.525893528193,14864.73740114747,7107.933709530013
2023-11-27,9341.3682608883,14837.966301540735,7226.662444646827
2023-11-28,9354.087100250916,14852.658044534508,7240.912410499728
2023-11-29,9394.775873991583,14842.20951828023,7331.936735887683
2023-11-30,9376.411361311255,14900.65032418359,7247.241547011235
2023-12-01,9477.655956726641,14988.800782146236,7383.737155905119
2023-12-04,9432.416017298945,14910.119332953685,7354.359943846278
2023-12-05,9507.365518368584,14907.179761232162,7512.369036545676
2023-12-06,9530.132102608348,14847.10812497012,7612.419875980337
2023-12-07,9555.906789220739,14960.397832911847,7568.747276748541
2023-12-08,9552.90337954688,15024.713705182357,7506.812711351086
2023-12-11,9568.954199002908,15083.154511085719,7490.932768984253
2023-12-12,9607.089447257042,15152.042823974387,7513.164558522621
2023-12-13,9773.441584597866,15360.990925142542,7689.441457271684
2023-12-14,9886.094930823656,15410.289907616516,7889.465919896914
2023-12-15,9879.520863038606,15384.91724504235,7898.228990287306
2023-12-18,9887.651697035975,15471.458277294772,7835.29775135267
2023-12-19,9945.361642159038,15565.538842149175,7877.517517218742
2023-12-20,9881.419326285137,15349.842161103003,7930.888866034041
2023-12-21,9918.992176800744,15495.38867427048,7880.705445010523
2023-12-22,9915.446633437743,15526.529379969506,7844.858290348008
2023-12-26,9952.391300543832,15592.08977965749,7867.162753998461
2023-12-27,10027.333718445998,15620.281740214226,8006.566625127794
2023-12-28,10003.47950475746,15626.183307574704,7948.413709062825
2023-12-29,9952.579093165292,15580.944073424871,7876.720697489796
2024-01-02,9896.282378120384,15493.749689760001,7831.314301583944
2024-01-03,9859.35845063219,15367.215600767831,7863.9754750826805
2024-01-04,9784.902371092978,15317.716841574918,7744.486257292966
2024-01-05,9759.456538188095,15338.696454870387,7670.402786533103
2024-01-08,9883.23836576254,15557.67110493751,7746.080545626855
2024-01-09,9850.484517325856,15534.069931840462,7696.690699952279
2024-01-10,9867.846892373762,15621.921743993677,7660.844194165765
2024-01-11,9886.155530382204,15615.03760134209,7703.860779760783
2024-01-12,9883.003363472735,15625.855102965023,7688.724449290831
2024-01-16,9793.989415312248,15568.488606560444,7553.304027930223
2024-01-17,9754.037814767413,15481.948593576995,7541.35432750005
2024-01-18,9773.962182136273,15619.626350263834,7471.254306508911
2024-01-19,9862.389070705343,15814.343418014543,7495.153058493254
2024-01-22,9897.382585757068,15847.780536712391,7539.761336918159
2024-01-23,9886.108096057378,15893.998269077429,7480.018025775304
2024-01-24,9871.513330679594,15911.373747280211,7436.204620451341
2024-01-25,9929.118282243266,15997.914779532633,7484.79569976897
2024-01-26,9914.198407061042,15977.590556187562,7470.458784531967
2024-01-29,10005.453323500135,16104.122606641784,7556.490009094
2024-01-30,10032.903810091322,16091.668159046327,7624.997688379251
2024-01-31,9963.578695965154,15829.095297877793,7699.877978868059
2024-02-01,10117.967890419208,16036.26987103088,7850.916845567191
2024-02-02,10103.182371268602,16205.08731414777,7677.5008411055205
2024-02-05,10005.51634133454,16146.082852501688,7522.4642493656465
2024-02-06,10059.389094061155,16192.959032624045,7595.987091260845
2024-02-07,10095.083527208608,16328.01421024033,7559.225670313245
2024-02-08,10076.23322780177,16335.225538232626,7515.272107773117
2024-02-09,10106.154488888122,16429.636346234664,7500.0877604791085
2024-02-12,10107.585950840428,16422.422979704417,7508.878083661533
2024-02-13,9956.391628111385,16196.237001644997,7380.2131103449365
2024-02-14,10032.396015029417,16343.421480053974,7417.773946525484
2024-02-15,10095.232567561874,16456.187283742973,7456.134197938978
2024-02-16,10041.946568699243,16374.23703895024,7412.979401755797
2024-02-20,10010.301187716812,16284.08983306718,7419.374074743381
2024-02-21,9989.566565897387,16298.840693661457,7366.628242392824
2024-02-22,10137.793120815708,16636.152471630427,7402.591545859476
2024-02-23,10194.832076673325,16647.62536320375,7501.6865909450025
2024-02-26,10160.194711266391,16586.65371243751,7479.308804306463
2024-02-27,10143.674173369021,16617.468252064806,7426.566865211911
2024-02-28,10160.794601420266,16595.50606347823,7473.7167909318305
2024-02-29,10211.200465612535,16655.16489580573,7526.460027778383
2024-03-01,10294.19031932106,16811.52789132717,7573.356891858003
2024-03-04,10271.024291189113,16793.49906171194,7542.893461373874
2024-03-05,10269.91874332988,16625.661136079234,7650.31812768128
2024-03-06,10325.34731455571,16709.90881313976,7695.210613794523
2024-03-07,10381.730783946357,16875.778530383333,7687.996410417966
2024-03-08,10337.637941017934,16774.486637536636,7674.367418897803
2024-03-11,10330.206296439901,16760.06296228307,7670.360609593051
2024-03-12,10358.887767514889,16940.355335511238,7606.225056800986
2024-03-13,10328.206853306376,16913.80337873395,7569.350082553252
2024-03-14,10246.726689991865,16880.367279305075,7453.106542519387
2024-03-15,10205.643646032799,16764.457030830745,7450.701808060536
2024-03-18,10226.078442868598,16864.09057305646,7428.255889441914
2024-03-19,10270.503159356605,16957.808278156055,7449.098435462634
2024-03-20,10322.961561759983,17114.653387902275,7446.693701003783
2024-03-21,10351.926910876426,17171.214661817256,7462.7280758588
2024-03-22,10383.708988241751,17138.66124932002,7534.0752365234175
2024-03-25,10344.995119747893,17091.310089855695,7496.396304910731
2024-03-26,10346.989581332426,17059.742310456488,7517.2401486834515
2024-03-27,10440.867951652759,17203.111665095126,7591.795352295873
2024-03-28,10435.856430589967,17199.821464846485,7585.382510780269
2024-04-01,10340.019077589228,17169.897766302623,7443.983345948569
2024-04-02,10278.032741392024,17060.729982092467,7402.962702931919
2024-04-03,10283.435742799975,17079.47128072064,7401.354139326011
2024-04-04,10245.097389536624,16870.998158894454,7454.439333824969
2024-04-05,10242.252324606636,17047.245053564115,7350.682763549914
2024-04-08,10244.970744405757,17056.781334086503,7349.876859556958
2024-04-09,10293.466176566268,17076.51132361963,7418.245030502044
2024-04-10,10137.358180741583,16905.52385685672,7256.576926034306
2024-04-11,10160.926703660947,17033.10779289229,7223.599101047194
2024-04-12,10106.07669227339,16797.998114963953,7262.2065742169825
2024-04-15,9966.06209901329,16587.550669134787,7149.601281919432
2024-04-16,9926.453676563644,16557.298765981242,7102.148979983154
2024-04-17,9942.284901621937,16459.308285341896,7180.971841052637
2024-04-18,9908.754446428471,16425.438996599,7144.778186605711
2024-04-19,9876.232781811223,16282.072699767285,7170.513257672233
2024-04-22,9919.302649528365,16432.017358558332,7158.4493550659245
2024-04-23,9985.74196440117,16627.008609663095,7160.861876036786
2024-04-24,9951.152233284745,16619.11742926502,7110.189202508689
2024-04-25,9898.83474431484,16555.98288973558,7060.322432973547
2024-04-26,9973.50274097762,16712.833095826674,7097.321342537427
2024-04-29,10030.575842540871,16772.020006619132,7156.841440336018
2024-04-30,9904.910989519423,16506.33124019654,7095.712778931519
2024-05-01,9922.33729088251,16452.731961920515,7148.014131221548
2024-05-02,9990.993882467992,16606.622210910602,7178.685202025925
2024-05-03,10103.77209621203,16812.467657321362,7251.327519188078
2024-05-06,10176.527685866982,16986.08483803765,7279.577633633584
2024-05-07,10212.65161156091,17004.830213741723,7323.970485226235
2024-05-08,10182.979903429572,17006.471236790145,7279.577633633585
2024-05-09,10237.276642236446,17104.458659622567,7315.091914907705
2024-05-10,10215.90416718371,17126.495254844252,7273.928519170886
2024-05-13,10229.26949392232,17128.79676418794,7292.492212676903
2024-05-14,10281.442279251278,17207.38240209692,7333.656906165726
2024-05-15,10415.050268929224,17420.46465822433,7433.742784904428
2024-05-16,10399.032940868085,17384.621045478456,7426.477969199812
2024-05-17,10372.905067268573,17409.611482187305,7376.43470539246
2024-05-20,10364.989904910455,17429.670695599092,7354.643502658615
2024-05-21,10403.655171354027,17472.41475930014,7392.576144787604
2024-05-22,10393.690520504082,17422.107719810705,7401.456012858134
2024-05-23,10322.052047315727,17294.854026922767,7353.8350031616565
2024-05-24,10372.405939777389,17409.283277577622,7375.626854771502
2024-05-28,10305.043822922797,17421.44927205339,7269.893808198102
2024-05-29,10208.181308521713,17299.455007072196,7181.91530675776
2024-05-30,10218.399825414122,17184.69551326971,7251.327519188082
2024-05-31,10300.341423852333,17341.216495482142,7300.562932374475
2024-06-03,10383.350312334993,17355.355794691914,7418.646684746523
2024-06-04,10445.245029551805,17374.75656034638,7505.305372401301
2024-06-05,10547.914051749658,17581.25637743856,7560.378722966618
2024-06-06,10540.59910262349,17580.928172828877,7549.041561481173
2024-06-07,10445.930095371164,17559.556140978355,7410.5474145049175
2024-06-10,10432.927172880116,17613.8097899358,7361.145240186327
2024-06-11,10495.268156081836,17656.229726103058,7437.274616976617
2024-06-12,10578.20805391472,17801.241123059095,7493.1564670388925
2024-06-13,10659.076327798188,17837.080658729075,7603.303168169527
2024-06-14,10701.95928782455,17847.933834766103,7667.284937349409
2024-06-17,10704.339877227443,17989.98731315908,7591.155560559119
2024-06-18,10762.202516311245,18035.69337249908,7660.805261605724
2024-06-20,10714.639530112801,17986.699151448385,7609.78154616121
2024-06-21,10706.469009047372,17962.58324751938,7609.78154616121
2024-06-24,10705.352027174868,17904.193405064725,7640.557734877709
2024-06-25,10736.623911090302,17973.140835553895,7653.517086365079
2024-06-26,10677.997930521267,17995.57290713756,7544.1814802354065
2024-06-27,10705.972101330723,18023.943239764776,7574.148520578949
2024-06-28,10595.730280158597,17953.016388927757,7433.225630731813
2024-07-01,10530.470207171598,17989.96692777959,7304.935707743662
2024-07-02,10605.909323736387,18111.03161945633,7361.809040335113
2024-07-03,10691.090685359484,18191.85353349465,7458.494159953782
2024-07-05,10763.70362885425,18296.758734854804,7520.241200187014
2024-07-08,10780.562679780003,18317.87187238589,7536.489704122285
2024-07-09,10766.89307389348,18335.684616978593,7503.178356870777
2024-07-10,10843.362318993091,18517.12060999579,7526.73969333472
2024-07-11,10830.409082920844,18357.45416372905,7599.863476489445
2024-07-12,10889.822240442682,18473.247196271353,7632.361782111988
2024-07-15,10856.71504359435,18524.049600482238,7544.614929403921
2024-07-16,10956.718427162656,18633.900294905096,7651.048762058152
2024-07-17,10865.089348534786,18372.633117292484,7652.674196440079
2024-07-18,10781.770083194186,18231.437863375762,7594.174780590699
2024-07-19,10713.48855264699,18110.373171699022,7549.490583673703
2024-07-22,10766.879414759062,18297.088978002444,7527.553383839687
2024-07-23,10750.717641656734,18268.388402227592,7516.990331423159
2024-07-24,10559.18827039145,17854.381730296744,7435.7432696148
2024-07-25,10565.251328206978,17761.35305102369,7496.6792148470695
2024-07-26,10668.037650772512,17960.275622561847,7555.176684068449
2024-07-29,10696.037743649127,17970.831172058413,7595.799566096627
2024-07-30,10682.368784634455,17879.781913133207,7625.049598459318
2024-07-31,10828.725591132137,18170.412191353887,7703.046440379821
2024-08-01,10781.141088630317,17913.099777361076,7769.483556346616
2024-08-02,10813.426519488963,17579.586814858863,8011.592169753756
2024-08-05,10658.126439458541,17067.605970592256,8053.983238884032
2024-08-06,10601.410858469584,17224.962753363514,7873.826061650367
2024-08-07,10528.853461737195,17109.830207116476,7818.395180408625
2024-08-08,10633.340061670888,17505.361609621414,7770.299193479583
2024-08-09,10707.171592586634,17582.554926111665,7846.926907038464
2024-08-12,10728.235750672997,17591.7935800936,7875.4566870403005
2024-08-13,10857.464164898962,17881.09880864785,7930.075175529078
2024-08-14,10907.580437905517,17937.513307830544,7979.800490096051
2024-08-15,10965.333375822933,18244.965601201027,7915.401493647674
2024-08-16,10996.483391671616,18285.87090367266,7943.117583144545
2024-08-19,11075.77452740186,18460.712226426935,7979.80049009605
2024-08-20,11108.43701751196,18430.690678061554,8043.385796039463
2024-08-21,11131.664680510474,18494.028052116857,8048.275725581262
2024-08-22,11033.309715548505,18348.875996042385,7968.387410118515
2024-08-23,11128.967621413958,18543.841765422792,8020.560284960392
2024-08-26,11101.592589330596,18499.638108550724,8000.18038752822
2024-08-27,11100.166768343552,18525.04032992514,7986.321693903784
2024-08-28,11060.248697457748,18417.495221921872,7976.539888192184
2024-08-29,11043.097310656613,18419.14439912209,7950.4550729612465
2024-08-30,11039.081583604251,18594.974412781314,7865.674881328697
2024-09-03,11010.518454141327,18212.308223268432,7994.321037241272
2024-09-04,11069.0481031087,18175.031518344866,8097.369034923488
2024-09-05,11086.760592671559,18130.825822934847,8143.166054181803
2024-09-06,10992.876547584667,17825.67911598395,8142.348470420834
2024-09-09,11077.545089197749,18025.262173817373,8177.5149541585415
2024-09-10,11140.736871717594,18103.77238582226,8234.763337078439
2024-09-11,11191.769920032308,18289.499501220733,8228.22136923868
2024-09-12,11210.283928402425,18443.55792959156,8189.782603829091
2024-09-13,11254.124580734686,18539.8829247271,8211.864503011278
2024-09-16,11315.825603488312,18567.26660498731,8287.104919680514
2024-09-17,11289.528386484397,18574.852004693126,8247.030986748987
2024-09-18,11200.682303280772,18519.762555176858,8144.801870579742
2024-09-19,11274.124212363758,18835.793016234005,8117.812522203732
2024-09-20,11242.31338831341,18803.231449584975,8086.735255022874
2024-09-23,11243.077912225433,18850.215672218597,8069.5608050345045
2024-09-24,11257.135040790552,18904.153347794047,8067.926286388566
2024-09-25,11195.487304338976,18862.4591311364,8000.86430283303
2024-09-26,11230.066399347945,18937.2428957717,8019.673920343336
2024-09-27,11254.370902077786,18909.77767399355,8061.382371920803
2024-09-30,11245.460109320582,18985.5542066097,8022.943606511215
2024-10-01,11244.232948007271,18815.47490850278,8080.870064851915
2024-10-02,11194.476032544511,18823.41501381161,8012.771826323151
2024-10-03,11127.607234163059,18789.002454705478,7937.287432277625
2024-10-04,11099.91104815194,18959.744277645616,7839.651060441829
2024-10-07,11008.561368464005,18788.339929872265,7780.577389331767
2024-10-08,11066.623429502553,18966.031128678336,7793.704150827335
2024-10-09,11067.373315675486,19097.39859114605,7749.398248618789
2024-10-10,11034.850140094211,19063.976761482816,7719.041233798785
2024-10-11,11040.764274591204,19178.13488659054,7687.862093085805
2024-10-14,11086.418655892116,19334.98203487471,7693.605294568616
2024-10-15,11120.69783378671,19184.75605784679,7787.140770079549
2024-10-16,11168.237902114026,19268.140414086185,7819.9583226944715
2024-10-17,11072.945504701112,19269.795706900244,7696.068427867537
2024-10-18,11097.525704778556,19343.916946702335,7701.810980474347
2024-10-21,10986.999898676182,19312.15040985316,7567.252915318761
2024-10-22,10989.711003277913,19301.892486897053,7574.636475331518
2024-10-23,10925.827382617981,19125.522260681515,7554.124856071192
2024-10-24,10973.524863584908,19166.88623419153,7602.532952356603
2024-10-25,10939.963519913763,19160.26710147323,7559.868706430003
2024-10-28,10941.342573068943,19219.498860100553,7539.356438293677
2024-10-29,10958.497352424198,19250.602872116513,7550.842841259298
2024-10-30,10958.233077380148,19192.36592000799,7572.997414553575
2024-10-31,10864.403602616723,18816.137433336,7585.30334790817
2024-11-01,10803.857604303428,18895.54867911406,7478.363391973339
2024-11-04,10878.47743532695,18854.849268975213,7594.440819751007
2024-11-05,10972.639446557683,19082.837314580975,7634.779494090849
2024-11-06,10952.905145950079,19557.343715743023,7425.675958462852
2024-11-07,11063.781034257616,19708.56449928974,7518.70206631318
2024-11-08,11157.598503369827,19793.938468566732,7614.197796222437
2024-11-11,11136.81744730455,19812.796983126937,7577.153465338502
2024-11-12,11038.164696951364,19751.251483928238,7463.545010743762
2024-11-13,10990.995066419895,19760.84688205113,7392.746150299795
2024-11-14,10984.45471387778,19633.78073465444,7435.555095574567
2024-11-15,10897.04664950294,19382.298539193915,7415.796172475133
2024-11-18,10929.460225457542,19461.71590058582,7428.969004166756
2024-11-19,10977.016450170471,19532.858836445364,7466.838056447669
2024-11-20,10962.0545558389,19539.475930625715,7442.963312875354
2024-11-21,10988.504092971212,19644.368900758178,7437.199996236519
2024-11-22,11009.128774675399,19705.255952199564,7441.317114461401
2024-11-25,11165.436798587083,19772.09961152603,7633.956719321871
2024-11-26,11176.829055703216,19875.339327382382,7604.319956862721
2024-11-27,11193.238756784403,19815.114800774212,7657.008039249209
2024-11-29,11283.722878898161,19938.207837709564,7736.03918951494
2024-12-02,11307.069459457203,19973.94340794418,7754.625593680983
2024-12-03,11267.193116113975,19983.206524381494,7687.710256101621
2024-12-04,11359.348401147801,20107.294367835646,7770.321904139599
2024-12-05,11358.67713855306,20074.20481985799,7786.018863474214
2024-12-06,11378.206322155967,20112.258207739884,7797.583780435931
2024-12-09,11299.814688637116,20008.6882487359,7725.712327962691
2024-12-10,11256.972429964713,19946.48022470398,7689.364241027583
2024-12-11,11260.642802787248,20100.67931219324,7616.667418281366
2024-12-12,11168.647889070506,19997.107314651304,7524.144838207633
2024-12-13,11118.065179396794,19993.138281265863,7447.317270840516
2024-12-16,11159.600830108635,20078.506134929008,7469.621085614969
2024-12-17,11144.236944049191,19995.782264984875,7487.795453520524
2024-12-18,10892.974516426933,19399.838119701537,7394.1658909894795
2024-12-19,10816.100535892228,19393.879473278506,7282.208825816699
2024-12-20,10915.176247939957,19626.821166098765,7323.6739488938765
2024-12-23,10905.300406548571,19744.35307151101,7256.499060914207
2024-12-24,10992.326440170867,19963.80983580292,7287.183758114599
2024-12-26,10989.859347048849,19965.141001083197,7283.036791593681
2024-12-27,10885.852205549718,19754.975892759874,7223.327222002866
2024-12-30,10859.224620043346,19529.54009666545,7281.380211163716
