Date,Strategy_Returns,SPY_Returns,TLT_Returns
2023-01-20,-0.01621130143818239,-0.01621130143818239,-0.0162113014381825
2023-01-23,0.0037282868310404573,0.0037282868310404282,-0.0047081479245124624
2023-01-24,0.006669896021692284,0.006669896021692212,0.014380325180652243
2023-01-25,0.001400676804581646,0.0014006768045815576,0.002425147831823571
2023-01-26,0.0031581022605542057,0.003158102260554241,-0.004652076848589259
2023-01-27,-9.57271650794296e-05,-9.572716507955104e-05,-0.00252410851783591
2023-01-30,-0.008133434897528566,-0.008133434897528491,-0.0036547129565380754
2023-01-31,0.011360151411823349,0.011360151411823338,0.00799486606054578
2023-02-01,0.011313859525773164,0.011313859525773129,0.012020974061779155
2023-02-02,0.008041701890806737,0.008041701890806996,0.0012945502914289975
2023-02-03,-0.012772836059108894,-0.01277283605910895,-0.01495601635056576
2023-02-06,-0.0067510114320969115,-0.006751011432096776,-0.007403945256709066
2023-02-07,0.0026301745580059018,0.002630174558005738,-0.008025701040294542
2023-02-08,-0.0032506031165193054,-0.0032506031165192573,0.004759347128579616
2023-02-09,-0.00904477984026551,-0.009044779840265527,-0.009473287508238948
2023-02-10,-0.003969667467478989,-0.0039696674674788435,-0.011189576431994364
2023-02-13,0.010199536309334354,0.010199536309334123,0.008414516370219616
2023-02-14,-0.0013187960935277514,-0.0013187960935276966,-0.002301976814929496
2023-02-15,-0.0026698839384633683,-0.0026698839384633466,-0.009325329971380358
2023-02-16,-0.013956626205234225,-0.013956626205234302,-0.014167635794489764
2023-02-17,0.0023511501463977583,0.0023511501463979734,0.007776447452003232
2023-02-21,-0.019767131853741,-0.019767131853741016,-0.01943743310624957
2023-02-22,0.003606028592018871,0.0036060285920187507,0.009164248076845238
2023-02-23,0.007434585630571192,0.007434585630571089,0.009772029138088278
2023-02-24,-0.011782362862108948,-0.011782362862109097,-0.013001075410379426
2023-02-27,0.0031084578983085875,0.003108457898308492,0.0027731483701820547
2023-02-28,0.00019137782613197441,0.00019137782613198873,0.004543204365647702
2023-03-01,-0.006981258304868887,-0.0069812583048687316,-0.01074308752427433
2023-03-02,-1.5486685282149054e-05,-1.548668528217334e-05,-0.008866978280657523
2023-03-03,0.019894720230559652,0.019894720230559493,0.024225719147294544
2023-03-06,-0.003222160062392929,-0.0032221600623928426,-0.007753505666748262
2023-03-07,-0.005431394282163894,-0.005431394282163882,0.006132670099245452
2023-03-08,0.0013245894424614953,0.001324589442461388,0.0009827522041434555
2023-03-09,-0.008570084878211946,-0.008570084878211981,0.0024554567526791082
2023-03-10,0.009419540831412943,0.009419540831412831,0.034486013973948015
2023-03-13,0.0022734310772087873,0.0022734310772087873,0.0022734310772087873
2023-03-14,-0.01644173976576324,-0.01644173976576324,-0.01644173976576313
2023-03-15,0.005778276789891021,0.005778276789891068,0.019310330603082404
2023-03-16,-0.007822959499277471,-0.007822959499277582,-0.007822959499277471
2023-03-17,0.000570430536223309,0.0005704305362235207,0.015008716187827398
2023-03-20,0.0011202870178586176,0.001120287017858601,-0.008796864712022345
2023-03-21,0.0030039970884363594,0.003003997088436572,-0.008592408017754405
2023-03-22,-0.0029433358472795617,-0.002943335847279571,0.01333329499562752
2023-03-23,0.0014501185538346995,0.0014501185538347006,0.0
2023-03-24,0.005473802528134609,0.005473802528134675,0.004229049514914429
2023-03-27,-0.010115501970350096,-0.01011550197035005,-0.023490642696204378
2023-03-28,-0.0003675082308052958,-0.0003675082308054467,0.0018209860443314518
2023-03-29,0.006960631157345677,0.006960631157345576,-0.0020088626150258637
2023-03-30,0.005274541072643246,0.005274541072643135,0.004601089392364255
2023-03-31,0.014509003276727942,0.014509003276728105,0.014980960210978056
2023-04-03,0.004229307154497349,0.004229307154497208,0.004702975975961365
2023-04-04,-0.0006424468411433651,-0.0006424468411433404,0.004972094403641547
2023-04-05,0.003426697095264707,0.0034266970952647746,0.010454619670058118
2023-04-06,0.003294311709032569,0.0032943117090324936,0.0025866708210424694
2023-04-10,-0.006954925692353798,-0.006954925692353897,-0.016124886263304772
2023-04-11,0.0010963593177793487,0.001096359317779294,0.0020605036960901213
2023-04-12,-0.002650835788657737,-0.0026508357886577683,-0.0010280551963225415
2023-04-13,0.003363015579339417,0.003363015579339379,-0.007858511728603301
2023-04-14,-0.005606925354417571,-0.005606925354417314,-0.009146543471717172
2023-04-17,-0.0037663767054079856,-0.0037663767054080255,-0.011895997490769528
2023-04-18,0.0020263124685459297,0.00202631246854601,0.003563594393155789
2023-04-19,-0.0005400481276182773,-0.00054004812761832,-0.0009595855759186867
2023-04-20,0.001082069385369885,0.0010820693853699215,0.008549342334174925
2023-04-21,-0.0022295282728444984,-0.0022295282728446164,-0.005619376778862373
2023-04-24,0.005096585824597219,0.005096585824597266,0.009674103168746173
2023-04-25,-0.0016314485733941392,-0.0016314485733941453,0.014704628957581845
2023-04-26,-0.007241264216216162,-0.007241264216216292,-0.010658154470858161
2023-04-27,0.00609486894899521,0.006094868948995247,-0.009922782312619116
2023-04-28,0.012078135770454811,0.012078135770454912,0.01613086993815438
2023-05-01,-0.01391049484404606,-0.01391049484404605,-0.02883467046826127
2023-05-02,0.00490323439774607,0.004903234397745981,0.02492001778047892
2023-05-03,-0.001379609099299327,-0.0013796090992993504,0.005581867602006518
2023-05-04,-0.008316684683267425,-0.008316684683267406,-0.00987884364461189
2023-05-05,0.008949474438254966,0.008949474438255223,-0.0033255915384848844
2023-05-08,-0.006062383912899959,-0.006062383912899927,-0.014014662366774955
2023-05-09,-0.0040300796852789315,-0.004030079685279131,-0.003577590063623237
2023-05-10,0.006895683205776818,0.006895683205776715,0.009704021081721637
2023-05-11,0.0036623573446347077,0.0036623573446346036,0.010571954180794041
2023-05-12,-0.004399576124837681,-0.004399576124837656,-0.008368942915767508
2023-05-15,-0.002593596289549355,-0.0025935962895493603,-0.010357909029974466
2023-05-16,-0.005083268171273197,-0.0050832681712732475,-0.0030040075806112565
2023-05-17,0.00556950320852408,0.005569503208524118,-0.0029161380972051454
2023-05-18,0.0022209105708663663,0.0022209105708663746,-0.007409074625816747
2023-05-19,-0.003909072680743411,-0.003909072680743364,-0.0070713485125288855
2023-05-22,-0.0013281232985883117,-0.0013281232985884461,-0.0035606479649702427
2023-05-23,-0.005071671257038698,-0.005071671257038557,0.002878691898546837
2023-05-24,-0.006235231110950428,-0.006235231110950701,-0.0049488984383562196
2023-05-25,0.0037473924116063653,0.003747392411606265,-0.0024869634245476835
2023-05-26,0.010790066482347331,0.01079006648234726,0.008077507997753086
2023-05-30,0.004667611326075198,0.004667611326075516,0.00999121842514561
2023-05-31,0.0008454061654367237,0.0008454061654366019,0.008716769868776009
2023-06-01,0.006996778040964649,0.006996778040964546,0.003923325936874944
2023-06-02,0.003160278692813554,0.003160278692813545,-0.010958038276789761
2023-06-05,-0.001892356588845907,-0.0018923565888459004,-0.001863002565789973
2023-06-06,0.0038019633895318592,0.0038019633895318705,0.005894060756893804
2023-06-07,-0.008584847919166635,-0.008584847919166583,-0.014843938760899844
2023-06-08,0.008573724300495448,0.008573724300495522,0.011697228747951538
2023-06-09,0.0003906172210494936,0.00039061722104949403,-0.0013720761027266049
2023-06-12,0.006321202949877173,0.006321202949876925,0.002943806151185502
2023-06-13,-0.0007157881300662323,-0.0007157881300662305,-0.009880793345470873
2023-06-14,0.004199816182268622,0.004199816182268501,0.008003285051928266
2023-06-15,0.011170589622400272,0.011170589622400362,0.009606014802077567
2023-06-16,-0.003615568579119076,-0.003615568579119044,-0.0038836211246301433
2023-06-20,2.320665300664833e-05,2.3206653006591083e-05,0.0069201471937541115
2023-06-21,-0.0018714865273304218,-0.0018714865273302683,0.002419828870411145
2023-06-22,-0.0031683833057997344,-0.0031683833057998267,-0.012070258606037831
2023-06-23,0.00017231661875135446,0.00017231661875127813,0.009970036449674424
2023-06-26,-0.0018125256134565587,-0.0018125256134565726,0.0010643089023096852
2023-06-27,0.005039869121478027,0.0050398691214781355,-0.002610355838179146
2023-06-28,0.0021565387873827713,0.0021565387873827557,0.0042648075057127866
2023-06-29,-0.005690910457528363,-0.005690910457528453,-0.018048458697160985
2023-06-30,0.011798140849872043,0.011798140849871963,0.011794910008577908
2023-07-03,-0.0017916733210153273,-0.0017916733210154856,-0.005668879153404749
2023-07-05,-0.004957603840691702,-0.00495760384069166,-0.009502729334374793
2023-07-06,-0.010555741410802372,-0.010555741410802288,-0.014142747384803367
2023-07-07,-0.004048413482410019,-0.004048413482410029,-0.0060193113536132214
2023-07-10,0.00199929353002241,0.0019992935300221504,0.0013119395546172807
2023-07-11,0.005834319041227692,0.005834319041227776,0.005140578926445594
2023-07-12,0.009375364636434912,0.009375364636434957,0.011131269901418772
2023-07-13,0.00904605637799544,0.009046056377995493,0.010512716989720339
2023-07-14,-0.0028996873009292374,-0.0028996873009292656,-0.005888915868801914
2023-07-17,0.0021851570799686945,0.0021851570799689135,0.0004939231798688493
2023-07-18,0.006181010589401405,0.006181010589401348,0.004539261962489993
2023-07-19,0.006150113073069354,0.006150113073069452,0.011296386263540903
2023-07-20,-0.009005665136418399,-0.009005665136418317,-0.012141718140586288
2023-07-21,0.0001274887794432586,0.00012748877944335213,0.00029501221260797017
2023-07-24,0.0010195879853737947,0.0010195879853738266,-0.0036370845399228413
2023-07-25,0.0007677448627346521,0.0007677448627345651,-0.0018745961192732086
2023-07-26,0.0004995976682544644,0.00049959766825447,0.0009886077538152627
2023-07-27,-0.011998507742406489,-0.011998507742406406,-0.019452920568818532
2023-07-28,0.00777771366992608,0.0077777136699261895,0.005135751776204289
2023-07-31,0.0021269303066826797,0.0021269303066826506,0.002404788622655696
2023-08-01,-0.008845611123466048,-0.008845611123466157,-0.016387161263964667
2023-08-02,-0.012514147239449876,-0.01251414723944988,-0.010698654399087681
2023-08-03,-0.011567749717699959,-0.011567749717699916,-0.023071524274156263
2023-08-04,0.004880356813462281,0.00488035681346255,0.017711965570320398
2023-08-07,0.0010379245554624304,0.0010379245554623662,-0.009841242158761032
2023-08-08,0.0023098253615160555,0.002309825361516138,0.011613012725925076
2023-08-09,-0.0017331532062447208,-0.0017331532062446753,0.005171205941900681
2023-08-10,-0.006719021294097604,-0.006719021294097738,-0.01646262467108006
2023-08-11,-0.001299607523673981,-0.0012996075236739735,-0.002301354586019877
2023-08-14,0.002322477773325088,0.00232247777332506,-0.0022018265501176915
2023-08-15,-0.009375407414097215,-0.009375407414097259,-0.006095151615569949
2023-08-16,-0.0075394667011629505,-0.007539466701162789,-0.007824099869286227
2023-08-17,-0.006219836015684399,-0.006219836015684654,-0.004262536923890781
2023-08-18,0.0017630482623133407,0.001763048262313438,0.0035317707456321568
2023-08-21,-0.001690752921904576,-0.0016907529219045703,-0.013330546482057781
2023-08-22,0.0015289915700944683,0.0015289915700944512,0.00767393016117035
2023-08-23,0.01665256744029331,0.01665256744029331,0.02477763964038826
2023-08-24,-0.011026427577794847,-0.011026427577794595,-0.0065943317335236395
2023-08-25,0.0055288495178816705,0.005528849517881351,0.0032662932921210253
2023-08-28,0.004206305281001395,0.004206305281001299,0.00105019026332287
2023-08-29,0.012819569165455375,0.012819569165455347,0.010386080552493127
2023-08-30,0.0020495459031106564,0.0020495459031106833,-0.0010381327292225961
2023-08-31,0.0009178500674232209,0.000917850067423176,0.004469383992717901
2023-09-01,-0.005146068052914664,-0.00514606805291451,-0.015578508326802964
2023-09-05,-0.008207910643609739,-0.008207910643609817,-0.014022224845755438
2023-09-06,-0.003044662200711349,-0.003044662200711312,0.002459437762627248
2023-09-07,-0.0007160940724597496,-0.0007160940724596498,0.0027734473989016184
2023-09-08,0.0024356610755140837,0.002435661075514073,0.0038291993125276758
2023-09-11,0.001070094024089821,0.0010700940240897516,-0.007205525947518443
2023-09-12,-0.0009605662492785019,-0.0009605662492786493,0.005763505245567568
2023-09-13,0.0006169834844806478,0.0006169834844806932,-0.00021210044418495944
2023-09-14,0.0023192347226777157,0.002319234722677921,-0.00721802525003723
2023-09-15,-0.00966415451688146,-0.009664154516881407,-0.006094426735155145
2023-09-18,0.0026645897258766346,0.002664589725876354,0.005701533943341053
2023-09-19,-0.004234262107455927,-0.004234262107455811,-0.007380239258011123
2023-09-20,-0.0041851987499666055,-0.00418519874996659,0.003125069748081799
2023-09-21,-0.020274665623530856,-0.020274665623530863,-0.02567438110170117
2023-09-22,0.0019184348576178098,0.001918434857617779,0.008048517464793514
2023-09-25,-0.007424986245242918,-0.007424986245242904,-0.024608826599385125
2023-09-26,-0.010219188562852193,-0.010219188562852421,-0.0034763115953668766
2023-09-27,-0.0018585549103899046,-0.0018585549103897758,-0.0051760631222680376
2023-09-28,0.004686449858923133,0.00468644985892297,0.0030539962782687446
2023-09-29,-0.0013928291988205635,-0.0013928291988204444,0.00011287342329646677
2023-10-02,-0.0070640225310200245,-0.00706402253102012,-0.016740319195694964
2023-10-03,-0.016665787750303508,-0.016665787750303362,-0.021511579988461316
2023-10-04,0.010034724904513683,0.010034724904513626,0.014107812069653836
2023-10-05,-0.002219836270899541,-0.002219836270899611,-0.004985126440986254
2023-10-06,0.002276666729784471,0.002276666729784438,-0.012117075923427367
2023-10-09,0.013314467902726175,0.013314467902726168,0.02346976581652127
2023-10-10,0.002602345817073715,0.002602345817073637,-0.0013825160863826236
2023-10-11,0.010742765549159879,0.01074276554915965,0.02088595741764543
2023-10-12,-0.014220021441845958,-0.014220021441845754,-0.027127615804847127
2023-10-13,0.003727474127794342,0.0037274741277943946,0.017892354378582054
2023-10-16,0.0005298804988828334,0.0005298804988829175,-0.01609397259792933
2023-10-17,-0.0041902217450911355,-0.004190221745091205,-0.01102098462654233
2023-10-18,-0.011624105704790635,-0.011624105704790444,-0.00879770659065715
2023-10-19,-0.01323502947964671,-0.01323502947964672,-0.020473434046887173
2023-10-20,-0.005480669172372402,-0.005480669172372443,0.0056784244913747894
2023-10-23,0.003557815534388293,0.0035578155343882756,0.012013429046533908
2023-10-24,0.009673535637935559,0.009673535637935604,0.013176671491147207
2023-10-25,-0.0173422380017455,-0.01734223800174539,-0.02226148893488933
2023-10-26,0.01533891399976306,0.01533891399976306,0.01533891399976306
2023-10-27,-0.004249059939054778,-0.004249059939054889,-0.004249059939054556
2023-10-30,-0.004503818944801452,-0.004503818944801341,-0.004503818944801452
2023-10-31,-0.004881378707175532,-0.004881378707175643,-0.004881378707175532
2023-11-01,0.021682098507233016,0.021682098507233016,0.021682098507233016
2023-11-02,0.02058634729355277,0.020586347293552798,0.02279677758097387
2023-11-03,0.008196437282968424,0.008196437282968594,0.006778401190180583
2023-11-06,-0.0024988549962114224,-0.002498854996211497,-0.00970006318339156
2023-11-07,0.007598382350521545,0.00759838235052146,0.0147500021018665
2023-11-08,0.007177900061863449,0.007177900061863474,0.01703393325432856
2023-11-09,-0.013698851771403755,-0.01369885177140373,-0.023001482478452018
2023-11-10,0.011771351706845899,0.011771351706846067,0.005600141956956017
2023-11-13,-0.001465373996210941,-0.0014653739962109391,-0.002272991527779711
2023-11-14,0.02066927914867745,0.020669279148677555,0.022667775387791744
2023-11-15,-0.004229162618813091,-0.00422916261881312,-0.014034241906684564
2023-11-16,0.005608341722203376,0.005608341722203258,0.012426462655183768
2023-11-17,0.0025993292935572836,0.0025993292935573287,0.004686585133714782
2023-11-20,0.007080684687065838,0.007080684687065908,0.006108343222407608
2023-11-21,-0.0015050652173889568,-0.0015050652173889123,-0.00044160526045977644
2023-11-22,0.003734250580694747,0.0037342505806947646,0.0035340407631450077
2023-11-24,-0.004132076230746071,-0.0041320762307460734,-0.011775097478526453
2023-11-27,0.005256091607355308,0.0052560916073554065,0.016703691954474298
2023-11-28,0.0013615606415890585,0.001361560641589321,0.001971859895498085
2023-11-29,0.004349839092216259,0.004349839092216312,0.012570836412268305
2023-11-30,-0.0019547579342652464,-0.001954757934265139,-0.011551543872697412
2023-12-01,0.0107977979542514,0.010797797954251509,0.018834146482971104
2023-12-04,-0.004773325771082441,-0.004773325771082471,-0.003978637299588361
2023-12-05,0.007945949471713516,0.007945949471713565,0.02148509100803686
2023-12-06,0.002394625955610794,0.0023946259556106853,0.01331814757075156
2023-12-07,0.002704546624840315,0.0027045466248400984,-0.005737019232162632
2023-12-08,-0.00031429876202308544,-0.0003142987620229354,-0.008182934788656393
2023-12-11,0.0016802032657835253,0.001680203265783442,-0.002115404097243756
2023-12-12,0.00398530993680655,0.003985309936806569,0.0029678266010364496
2023-12-13,0.017315560373836178,0.017315560373836192,0.023462403541940624
2023-12-14,0.011526476651103347,0.011526476651103401,0.02601287281224729
2023-12-15,-0.0006649812520565243,-0.0006649812520566067,0.001110730495494261
2023-12-18,0.0008229988184738188,0.00082299881847403,-0.007967765813326588
2023-12-19,0.005836567356065187,0.005836567356065192,0.005388406057546868
2023-12-20,-0.006429360557673988,-0.006429360557673958,0.0067751482238711525
2023-12-21,0.003802373856927655,0.003802373856927721,-0.0063275910016139525
2023-12-22,-0.0003574499606212884,-0.0003574499606213699,-0.004548724084746825
2023-12-26,0.003725971050209721,0.0037259710502097754,0.0028431952273624272
2023-12-27,0.007530091576892762,0.007530091576892772,0.01771971363608582
2023-12-28,-0.0023789188989149935,-0.002378918898914839,-0.007263152707986276
2023-12-29,-0.005088270693008429,-0.005088270693008545,-0.009019788626664416
2024-01-02,-0.005656495117287575,-0.005656495117287497,-0.005764631964203404
2024-01-03,-0.0037310907346205804,-0.0037310907346206346,0.0041705864738605936
2024-01-04,-0.007551817890791639,-0.007551817890791623,-0.015194505395943914
2024-01-05,-0.002600519855983112,-0.0026005198559830855,-0.009565963228367669
2024-01-08,0.01268327053766724,0.012683270537667157,0.00986620405731764
2024-01-09,-0.0033140805902394316,-0.00331408059023941,-0.006376107940480935
2024-01-10,0.0017625909687352312,0.0017625909687353225,-0.0046573920122237045
2024-01-11,0.0018553832673053013,0.0018553832673053883,0.005615123412610057
2024-01-12,-0.00031884658295948127,-0.00031884658295955326,-0.001964772067236331
2024-01-16,-0.00900677100743284,-0.009006771007432857,-0.017612859227007283
2024-01-17,-0.004079195805784106,-0.004079195805784086,-0.0015820494429968912
2024-01-18,0.0020426789138232033,0.0020426789138232593,-0.009295415378576588
2024-01-19,0.009047189555397097,0.009047189555397184,0.003198760342493223
2024-01-22,0.0035481783167193304,0.003548178316719275,0.00595161674174971
2024-01-23,-0.0011391385148547576,-0.0011391385148549205,-0.007923766877119154
2024-01-24,-0.001476290288956625,-0.001476290288956572,-0.005857393013357304
2024-01-25,0.005835473208007798,0.005835473208007702,0.00653439244853371
2024-01-26,-0.0015026384778701937,-0.001502638477870244,-0.0019154718194173137
2024-01-29,0.009204467440766518,0.009204467440766528,0.011516190242581326
2024-01-30,0.002743552511180614,0.002743552511180525,0.009066071575930534
2024-01-31,-0.006909775618145559,-0.006909775618145542,0.009820368942921487
2024-02-01,0.01549535555097051,0.015495355550970258,0.019615748082456808
2024-02-02,-0.0014613131125476835,-0.001461313112547713,-0.022088630904247175
2024-02-05,-0.009666858059674778,-0.009666858059674821,-0.02019362745098041
2024-02-06,0.0053843051061801496,0.005384305106179932,0.009773770862573139
2024-02-07,0.0035483698675625275,0.003548369867562462,-0.004839584441881595
2024-02-08,-0.001867275229177831,-0.001867275229177956,-0.0058145588526009595
2024-02-09,0.002969488737497199,0.002969488737497139,-0.0020204654038146197
2024-02-12,0.00014164259549763594,0.00014164259549764857,0.001172029376608652
2024-02-13,-0.014958499830166715,-0.014958499830166838,-0.0171350462589821
2024-02-14,0.007633728137354102,0.00763372813735419,0.0050893972327028525
2024-02-15,0.006263364448365349,0.006263364448365394,0.0051713966602422445
2024-02-16,-0.0052783329661815395,-0.00527833296618152,-0.00578782449960602
2024-02-20,-0.0031513193946947045,-0.003151319394694818,0.000862631964965388
2024-02-21,-0.002071328467605723,-0.0020713284676057153,-0.007109202450124696
2024-02-22,0.014838136764045249,0.01483813676404555,0.004881921862120553
2024-02-23,0.005626368103773941,0.005626368103774038,0.013386534225430013
2024-02-26,-0.003397541533439215,-0.0033975415334389636,-0.00298303406403988
2024-02-27,-0.0016260060330389055,-0.0016260060330389736,-0.007051712995749471
2024-02-28,0.001687793570518493,0.0016877935705184033,0.0063488185827536014
2024-02-29,0.004960819125821404,0.0049608191258214696,0.0070571628979234635
2024-03-01,0.008127335663226145,0.008127335663226098,0.006230932457826688
2024-03-04,-0.00225039827449728,-0.002250398274497356,-0.004022447498397974
2024-03-05,-0.00010763754693680384,-0.00010763754693698946,0.014241837944220404
2024-03-06,0.005397177194009483,0.005397177194009561,0.005868054813408019
2024-03-07,0.005460685018426681,0.00546068501842667,-0.000937492648170557
2024-03-08,-0.004247157227059529,-0.004247157227059484,-0.0017727624718574253
2024-03-11,-0.0007188919384133006,-0.0007188919384133463,-0.0005221028765035607
2024-03-12,0.002776466437545516,0.0027764664375455883,-0.008361478169859882
2024-03-13,-0.002961796178999625,-0.0029617961789997205,-0.004847999365304445
2024-03-14,-0.007889090959523826,-0.007889090959523726,-0.015357136182906461
2024-03-15,-0.004009382235128099,-0.004009382235128145,-0.00032264860902397885
2024-03-18,0.002002303582659842,0.002002303582659737,-0.0030125911889720136
2024-03-19,0.004344257354977484,0.004344257354977232,0.002805846531262368
2024-03-20,0.005107675991082077,0.0051076759910819725,-0.0003228222152903415
2024-03-21,0.0028059146537696288,0.002805914653769559,0.002153220677366674
2024-03-22,0.003070160525566684,0.0030701605255667452,0.009560466352166674
2024-03-25,-0.003728327569435535,-0.003728327569435641,-0.005001135564724479
2024-03-26,0.0001927948308768563,0.0001927948308766414,0.0027805151868860456
2024-03-27,0.009073012936023951,0.009073012936023916,0.009917895682164612
2024-03-28,-0.0004799908480787307,-0.00047999084807870407,-0.0008447068470655017
2024-04-01,-0.009183467944213519,-0.009183467944213652,-0.018641006518886116
2024-04-02,-0.005994799016527155,-0.005994799016527108,-0.005510576946545109
2024-04-03,0.0005256843934922842,0.0005256843934922095,-0.00021728646630503334
2024-04-04,-0.003728165782549317,-0.0037281657825491976,0.0071723624487709525
2024-04-05,-0.0002777001351781539,-0.0002777001351782493,-0.013918762448606126
2024-04-08,0.00026541230512272686,0.0002654123051226698,-0.00010963661728835561
2024-04-09,0.004733584250300612,0.004733584250300682,0.009301947808307398
2024-04-10,-0.015165736511582022,-0.015165736511581929,-0.021793308768178643
2024-04-11,0.0023249176461120056,0.002324917646111979,-0.004544542877895741
2024-04-12,-0.005398130799210912,-0.005398130799211032,0.0053446312052660705
2024-04-15,-0.013854495421269332,-0.013854495421269375,-0.015505658114619458
2024-04-16,-0.003974330287743986,-0.003974330287743966,-0.006637055699354799
2024-04-17,0.0015948520563462882,0.001594852056346241,0.01109845221377892
2024-04-18,-0.003372509993954797,-0.0033725099939547754,-0.005040216735012315
2024-04-19,-0.003282114295300894,-0.0032821142953007865,0.0036019412211798496
2024-04-22,0.004360961175040557,0.00436096117504059,-0.0016824322294363148
2024-04-23,0.006697982430847994,0.00669798243084796,0.0003370172576766528
2024-04-24,-0.0034639119696598577,-0.003463911969659894,-0.007076337235000896
2024-04-25,-0.005257430269724266,-0.00525743026972425,-0.00701342370995528
2024-04-26,0.0075431097287147275,0.0075431097287146365,0.0052403994173249036
2024-04-29,0.0057224731416336185,0.005722473141633433,0.008386276304253037
2024-04-30,-0.01252817933826774,-0.012528179338267775,-0.008541290444130545
2024-05-01,0.001759359713734361,0.0017593597137344208,0.007370838408978564
2024-05-02,0.006919397070745629,0.006919397070745736,0.00429085201026802
2024-05-03,0.011287987468587883,0.011287987468587835,0.010119167384809336
2024-05-06,0.007200834397504913,0.007200834397504741,0.0038958541550841996
2024-05-07,0.003549730007033361,0.0035497300070332916,0.0060982729805014735
2024-05-08,-0.0029053872843120845,-0.002905387284312111,-0.0060613094607901985
2024-05-09,0.005332107037605456,0.00533210703760556,0.004878618384401179
2024-05-10,-0.0020877109996773648,-0.0020877109996773058,-0.005627187766831909
2024-05-13,0.0013082862289901234,0.001308286228990374,0.0025520863254417936
2024-05-14,0.005100343221962855,0.005100343221962733,0.005644804586457219
2024-05-15,0.012995062954112655,0.01299506295411268,0.0136474721982911
2024-05-16,-0.0015379021365766897,-0.0015379021365766743,-0.0009772756355477252
2024-05-17,-0.002512529169594999,-0.0025125291695951013,-0.006738492191708967
2024-05-20,-0.0007630612935130387,-0.000763061293513112,-0.002954164661406855
2024-05-21,0.003730371838109808,0.0037303718381098694,0.005157645250279952
2024-05-22,-0.0009578028765680251,-0.0009578028765679925,0.00120118723116458
2024-05-23,-0.006892496274257013,-0.006892496274257032,-0.006434005635343687
2024-05-24,0.004878283138938155,0.004878283138938233,0.002963331595076113
2024-05-28,-0.006494357938331769,-0.006494357938331752,-0.014335465805865422
2024-05-29,-0.009399524743953055,-0.009399524743953114,-0.012101758809892282
2024-05-30,0.0010010124804385135,0.0010010124804384901,0.009664860899293748
2024-05-31,0.0080190244889826,0.008019024488982396,0.006789848211394167
2024-06-03,0.008058848252392751,0.00805884825239267,0.01617460920012115
2024-06-04,0.005960958202795231,0.005960958202795519,0.011681198921759783
2024-06-05,0.009829259333541793,0.00982925933354184,0.007337922687041365
2024-06-06,-0.0006934972251651526,-0.0006934972251650962,-0.0014995494142383547
2024-06-07,-0.008981368737262817,-0.008981368737262962,-0.018345924558545113
2024-06-10,-0.0012447836020664591,-0.0012447836020662573,-0.0066664676110018695
2024-06-11,0.0059754067260981425,0.005975406726098198,0.010342056066857674
2024-06-12,0.007902599209418092,0.007902599209417938,0.00751375375258001
2024-06-13,0.00764479895567393,0.007644798955673826,0.014699639813361864
2024-06-14,0.004023140346084927,0.0040231403460846415,0.00841499645150745
2024-06-17,0.00022244425893141757,0.00022244425893136466,-0.009929117987965141
2024-06-18,0.005405530817169005,0.005405530817168769,0.009175111811497993
2024-06-20,-0.004419447239201989,-0.004419447239201846,-0.006660359283668704
2024-06-21,-0.0007625567843384647,-0.0007625567843384529,0.0
2024-06-24,-0.00010432775470231776,-0.00010432775470237132,0.00404429332561107
2024-06-25,0.0029211448475538228,0.0029211448475541246,0.001696126374153728
2024-06-26,-0.005460373861887507,-0.00546037386188758,-0.014285668261518225
2024-06-27,0.0026197954889555716,0.002619795488955523,0.003972205655716321
2024-06-28,-0.010297226644035767,-0.01029722664403565,-0.018605773238305034
2024-07-01,-0.006159091564382713,-0.006159091564382657,-0.017258984102103914
2024-07-02,0.007163888703983104,0.007163888703983323,0.007785603442226341
2024-07-03,0.008031500083869152,0.008031500083869103,0.013133337076380869
2024-07-05,0.006791911661006038,0.0067919116610060115,0.008278754251061171
2024-07-08,0.0015662871728054264,0.0015662871728054917,0.0021606360092367716
2024-07-09,-0.00126798630948663,-0.0012679863094866572,-0.004420008327389757
2024-07-10,0.007102257315531848,0.007102257315532157,0.003140180779838131
2024-07-11,-0.0011945774466612944,-0.0011945774466614045,0.009715200224006626
2024-07-12,0.0054857722424843155,0.005485772242484366,0.0042761696605575494
2024-07-15,-0.003040196260080154,-0.00304019626008023,-0.011496684147457414
2024-07-16,0.009211200917289263,0.00921120091728933,0.014107258441967918
2024-07-17,-0.008362821335328997,-0.008362821335329174,0.00021244595773439734
2024-07-18,-0.007668530158183699,-0.007668530158183806,-0.007644310256484377
2024-07-19,-0.006333053851113717,-0.0063330538511137124,-0.005884009547844515
2024-07-22,0.004983517912928557,0.0049835179129285034,-0.0029057854421935536
2024-07-23,-0.001501063816148084,-0.0015010638161483403,-0.001403251744345635
2024-07-24,-0.017815496383529805,-0.01781549638352964,-0.010808456340395067
2024-07-25,0.000574197339820844,0.0005741973398210032,0.008195003918609833
2024-07-26,0.00972871533033182,0.009728715330331816,0.007803117559775696
2024-07-29,0.002624671358802968,0.0026246713588029547,0.005376827535197082
2024-07-30,-0.0012779460340617982,-0.0012779460340618387,0.003850816771580723
2024-07-31,0.013700782050157612,0.013700782050157567,0.010229027485442632
